case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-offcenter_cluster-2053475979,3,offcenter_cluster,2053475979,13,13,1.0,302.35456876923075,3930.609394,0.0026114999782294035,True,,user_exit
LOCAL-final-q3-offcenter_cluster-537695597,3,offcenter_cluster,537695597,11,11,1.0,455.1842406363636,5007.026647,0.00204587506595999,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1696103411,3,offcenter_cluster,1696103411,13,13,1.0,244.16630553846153,3174.161972,0.0028873749542981386,True,,user_exit
LOCAL-final-q3-offcenter_cluster-847654035,3,offcenter_cluster,847654035,11,11,1.0,278.81715136363636,3066.988665,0.0022049580002203584,True,,user_exit
LOCAL-final-q3-offcenter_cluster-296286258,3,offcenter_cluster,296286258,10,10,1.0,310.09622129999997,3100.962213,0.001758333994075656,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1564716210,3,offcenter_cluster,1564716210,13,13,1.0,260.8469126923077,3391.009865,0.003167417016811669,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1908032819,3,offcenter_cluster,1908032819,13,13,1.0,223.14705038461537,2900.911655,0.002855250029824674,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1503652798,3,offcenter_cluster,1503652798,10,10,1.0,344.5929334,3445.929334,0.0017015420598909259,True,,user_exit
LOCAL-final-q3-offcenter_cluster-803697370,3,offcenter_cluster,803697370,13,13,1.0,249.91292407692305,3248.868013,0.002972666989080608,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1481393203,3,offcenter_cluster,1481393203,11,11,1.0,378.3507518181818,4161.85827,0.0017105829901993275,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2006689647,3,offcenter_cluster,2006689647,14,14,1.0,191.410203,2679.742842,0.0031608339631929994,True,,user_exit
LOCAL-final-q3-offcenter_cluster-522814410,3,offcenter_cluster,522814410,11,11,1.0,364.21601254545453,4006.376138,0.0018657500622794032,True,,user_exit
LOCAL-final-q3-offcenter_cluster-346606642,3,offcenter_cluster,346606642,15,15,1.0,373.7285173333333,5605.92776,0.0020447090500965714,True,,user_exit
LOCAL-final-q3-offcenter_cluster-984753147,3,offcenter_cluster,984753147,11,11,1.0,291.3498346363636,3204.848181,0.0022437089355662465,True,,user_exit
LOCAL-final-q3-offcenter_cluster-802243152,3,offcenter_cluster,802243152,10,10,1.0,373.5599602,3735.599602,0.001795666990801692,True,,user_exit
LOCAL-final-q3-offcenter_cluster-851422953,3,offcenter_cluster,851422953,12,12,1.0,359.3697998333334,4312.437598,0.0017683750484138727,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1124566300,3,offcenter_cluster,1124566300,12,12,1.0,370.93447141666667,4451.213657,0.0017008750000968575,True,,user_exit
LOCAL-final-q3-offcenter_cluster-783194390,3,offcenter_cluster,783194390,12,12,1.0,258.6666579166667,3103.999895,0.002188334008678794,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1920693681,3,offcenter_cluster,1920693681,10,10,1.0,298.28670900000003,2982.86709,0.001768082962371409,True,,user_exit
LOCAL-final-q3-offcenter_cluster-907519185,3,offcenter_cluster,907519185,13,13,1.0,235.1153916923077,3056.500092,0.002814332954585552,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1566745720,3,offcenter_cluster,1566745720,10,10,1.0,270.8320815,2708.320815,0.0016929579433053732,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1700564863,3,offcenter_cluster,1700564863,15,15,1.0,243.888036,3658.32054,0.0027853749925270677,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1897891954,3,offcenter_cluster,1897891954,16,16,1.0,99.2311820625,1587.698913,0.0024157080333679914,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1954696692,3,offcenter_cluster,1954696692,15,15,1.0,405.3251736666667,6079.877605,0.0022567500127479434,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1814460031,3,offcenter_cluster,1814460031,13,13,1.0,210.91475438461538,2741.891807,0.0023783750366419554,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1431215224,3,offcenter_cluster,1431215224,13,13,1.0,211.38670115384613,2748.027115,0.002655165968462825,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1897858305,3,offcenter_cluster,1897858305,16,16,1.0,111.733540625,1787.73665,0.002545792027376592,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1208083535,3,offcenter_cluster,1208083535,10,10,1.0,270.90967420000004,2709.096742,0.0017304590437561274,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2043308956,3,offcenter_cluster,2043308956,14,14,1.0,196.77539685714285,2754.855556,0.0031226249411702156,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1371864848,3,offcenter_cluster,1371864848,11,11,1.0,336.0319929090909,3696.351922,0.0019658750388771296,True,,user_exit
LOCAL-final-q3-origin_cluster-1047230427,3,origin_cluster,1047230427,11,11,1.0,382.48237963636365,4207.306176,0.0029880829388275743,True,,user_exit
LOCAL-final-q3-origin_cluster-616280520,3,origin_cluster,616280520,14,14,1.0,330.59143921428574,4628.280149,0.004387833061628044,True,,user_exit
LOCAL-final-q3-origin_cluster-1396087318,3,origin_cluster,1396087318,16,16,1.0,193.1635440625,3090.616705,0.002518292050808668,True,,user_exit
LOCAL-final-q3-origin_cluster-2070447935,3,origin_cluster,2070447935,10,10,1.0,380.36099640000003,3803.609964,0.0024546250933781266,True,,user_exit
LOCAL-final-q3-origin_cluster-356636080,3,origin_cluster,356636080,15,15,1.0,323.7595856,4856.393784,0.005573209025897086,True,,user_exit
LOCAL-final-q3-origin_cluster-388147460,3,origin_cluster,388147460,16,16,1.0,191.1536443125,3058.458309,0.0025179999647662044,True,,user_exit
LOCAL-final-q3-origin_cluster-1269788465,3,origin_cluster,1269788465,13,13,1.0,340.5646578461538,4427.340552,0.0038650829810649157,True,,user_exit
LOCAL-final-q3-origin_cluster-1504563315,3,origin_cluster,1504563315,13,13,1.0,354.5792913846154,4609.530788,0.004185292054899037,True,,user_exit
LOCAL-final-q3-origin_cluster-303067067,3,origin_cluster,303067067,10,10,1.0,404.7255839,4047.255839,0.0024380419636145234,True,,user_exit
LOCAL-final-q3-origin_cluster-582691308,3,origin_cluster,582691308,13,13,1.0,314.43054607692306,4087.597099,0.0033598339650779963,True,,user_exit
LOCAL-final-q3-origin_cluster-1194316832,3,origin_cluster,1194316832,11,11,1.0,372.9060366363637,4101.966403,0.0027808749582618475,True,,user_exit
LOCAL-final-q3-origin_cluster-999136074,3,origin_cluster,999136074,10,10,1.0,389.9567831,3899.567831,0.002527749980799854,True,,user_exit
LOCAL-final-q3-origin_cluster-1804567462,3,origin_cluster,1804567462,16,16,1.0,189.2221671875,3027.554675,0.002478000009432435,True,,user_exit
LOCAL-final-q3-origin_cluster-234418089,3,origin_cluster,234418089,16,16,1.0,190.0498395,3040.797432,0.0025083330692723393,True,,user_exit
LOCAL-final-q3-origin_cluster-1433564276,3,origin_cluster,1433564276,13,13,1.0,344.1814759230769,4474.359187,0.003970374935306609,True,,user_exit
LOCAL-final-q3-origin_cluster-621393914,3,origin_cluster,621393914,12,12,1.0,366.20542300000005,4394.465076,0.003634708933532238,True,,user_exit
LOCAL-final-q3-origin_cluster-452618195,3,origin_cluster,452618195,14,14,1.0,315.8843772857143,4422.381282,0.003887666971422732,True,,user_exit
LOCAL-final-q3-origin_cluster-838362823,3,origin_cluster,838362823,12,12,1.0,350.8559688333333,4210.271626,0.003150625037960708,True,,user_exit
LOCAL-final-q3-origin_cluster-360683852,3,origin_cluster,360683852,10,10,1.0,400.5024145,4005.024145,0.002300166990607977,True,,user_exit
LOCAL-final-q3-origin_cluster-495139242,3,origin_cluster,495139242,15,15,1.0,322.078372,4831.17558,0.0053913330193609,True,,user_exit
LOCAL-final-q3-origin_cluster-123968020,3,origin_cluster,123968020,15,15,1.0,311.4057039333333,4671.085559,0.005929333041422069,True,,user_exit
LOCAL-final-q3-origin_cluster-1675607373,3,origin_cluster,1675607373,16,16,1.0,188.771308,3020.340928,0.002488416968844831,True,,user_exit
LOCAL-final-q3-origin_cluster-1857077134,3,origin_cluster,1857077134,13,13,1.0,336.08468,4369.10084,0.0035734999692067504,True,,user_exit
LOCAL-final-q3-origin_cluster-1672743676,3,origin_cluster,1672743676,12,12,1.0,359.22098458333335,4310.651815,0.0036777090281248093,True,,user_exit
LOCAL-final-q3-origin_cluster-236863791,3,origin_cluster,236863791,13,13,1.0,339.09319353846155,4408.211516,0.0039822079706937075,True,,user_exit
LOCAL-final-q3-origin_cluster-1029500507,3,origin_cluster,1029500507,14,14,1.0,326.510843,4571.151802,0.004532624967396259,True,,user_exit
LOCAL-final-q3-origin_cluster-362668094,3,origin_cluster,362668094,16,16,1.0,181.18163775,2898.906204,0.0020717920269817114,True,,user_exit
LOCAL-final-q3-origin_cluster-1272768060,3,origin_cluster,1272768060,16,16,1.0,191.6232548125,3065.972077,0.0024967080680653453,True,,user_exit
LOCAL-final-q3-origin_cluster-1233840230,3,origin_cluster,1233840230,14,14,1.0,324.41677250000004,4541.834815,0.004558500018902123,True,,user_exit
LOCAL-final-q3-origin_cluster-1069354558,3,origin_cluster,1069354558,14,14,1.0,335.37109528571426,4695.195334,0.005040541989728808,True,,user_exit
LOCAL-final-q3-origin_cluster-2142528509,3,origin_cluster,2142528509,13,13,1.0,339.89476846153843,4418.63199,0.0038131671026349068,True,,user_exit
LOCAL-final-q3-origin_cluster-1730458249,3,origin_cluster,1730458249,14,14,1.0,331.2054787142857,4636.876702,0.00465941708534956,True,,user_exit
LOCAL-final-q3-origin_cluster-454212252,3,origin_cluster,454212252,10,10,1.0,400.7125675,4007.125675,0.0026250419905409217,True,,user_exit
LOCAL-final-q3-origin_cluster-2120830451,3,origin_cluster,2120830451,11,11,1.0,386.05589872727273,4246.614886,0.0029563329881057143,True,,user_exit
LOCAL-final-q3-origin_cluster-892604450,3,origin_cluster,892604450,12,12,1.0,342.61671608333336,4111.400593,0.0031021670438349247,True,,user_exit
LOCAL-final-q3-origin_cluster-146292191,3,origin_cluster,146292191,11,11,1.0,373.7582344545454,4111.340579,0.0028616669587790966,True,,user_exit
LOCAL-final-q3-origin_cluster-507991801,3,origin_cluster,507991801,13,13,1.0,340.3931524615385,4425.110982,0.0036437499802559614,True,,user_exit
LOCAL-final-q3-origin_cluster-1599608019,3,origin_cluster,1599608019,15,15,1.0,318.55607799999996,4778.34117,0.005450707976706326,True,,user_exit
LOCAL-final-q3-origin_cluster-1913358752,3,origin_cluster,1913358752,13,13,1.0,349.9180675384615,4548.934878,0.00411258393432945,True,,user_exit
LOCAL-final-q3-origin_cluster-1815140214,3,origin_cluster,1815140214,13,13,1.0,345.40804576923074,4490.304595,0.0044893750455230474,True,,user_exit
LOCAL-final-q3-origin_cluster-1375098525,3,origin_cluster,1375098525,13,13,1.0,333.4765100769231,4335.194631,0.0037602080265060067,True,,user_exit
LOCAL-final-q3-origin_cluster-2016362930,3,origin_cluster,2016362930,16,16,1.0,189.56141475,3032.982636,0.002566542010754347,True,,user_exit
LOCAL-final-q3-origin_cluster-1030232702,3,origin_cluster,1030232702,15,15,1.0,323.0320777333333,4845.481166,0.00596033304464072,True,,user_exit
LOCAL-final-q3-origin_cluster-881551485,3,origin_cluster,881551485,11,11,1.0,360.1674250909091,3961.841676,0.002372874994762242,True,,user_exit
LOCAL-final-q3-origin_cluster-272574185,3,origin_cluster,272574185,15,15,1.0,298.5057495333333,4477.586243,0.004532500053755939,True,,user_exit
LOCAL-final-q3-origin_cluster-1371136619,3,origin_cluster,1371136619,13,13,1.0,332.2400193076923,4319.120251,0.003596167080104351,True,,user_exit
LOCAL-final-q3-origin_cluster-670526460,3,origin_cluster,670526460,16,16,1.0,192.50763775,3080.122204,0.0026297500589862466,True,,user_exit
LOCAL-final-q3-origin_cluster-1207548560,3,origin_cluster,1207548560,12,12,1.0,357.59547991666665,4291.145759,0.0033292080042883754,True,,user_exit
LOCAL-final-q3-origin_cluster-1955718802,3,origin_cluster,1955718802,14,14,1.0,334.4728428571429,4682.6198,0.005018665920943022,True,,user_exit
LOCAL-final-q3-origin_cluster-1896031849,3,origin_cluster,1896031849,13,13,1.0,337.7272488461539,4390.454235,0.0037134159356355667,True,,user_exit
LOCAL-final-q3-origin_cluster-284952755,3,origin_cluster,284952755,12,12,1.0,352.06452741666664,4224.774329,0.0033734579337760806,True,,user_exit
LOCAL-final-q3-origin_cluster-174896431,3,origin_cluster,174896431,14,14,1.0,321.12739985714285,4495.783598,0.004488250007852912,True,,user_exit
LOCAL-final-q3-origin_cluster-734575384,3,origin_cluster,734575384,10,10,1.0,375.5529226,3755.529226,0.002154375077225268,True,,user_exit
LOCAL-final-q3-origin_cluster-739775491,3,origin_cluster,739775491,13,13,1.0,343.68914753846155,4467.958918,0.003965707961469889,True,,user_exit
LOCAL-final-q3-origin_cluster-1080348591,3,origin_cluster,1080348591,10,10,1.0,402.52730660000003,4025.273066,0.0023160839919000864,True,,user_exit
LOCAL-final-q3-origin_cluster-706704625,3,origin_cluster,706704625,10,10,1.0,399.4089847,3994.089847,0.0025629159063100815,True,,user_exit
LOCAL-final-q3-origin_cluster-1243750088,3,origin_cluster,1243750088,15,15,1.0,309.6041316,4644.061974,0.005086082965135574,True,,user_exit
LOCAL-final-q3-origin_cluster-1084679581,3,origin_cluster,1084679581,11,11,1.0,376.50301309090906,4141.533144,0.002821333007887006,True,,user_exit
LOCAL-final-q3-origin_cluster-1162041871,3,origin_cluster,1162041871,11,11,1.0,373.91353872727274,4113.048926,0.0031905421055853367,True,,user_exit
LOCAL-final-q3-origin_cluster-2102834572,3,origin_cluster,2102834572,15,15,1.0,321.6786841333333,4825.180262,0.005614500027149916,True,,user_exit
LOCAL-final-q3-origin_cluster-307965996,3,origin_cluster,307965996,10,10,1.0,348.93361799999997,3489.33618,0.001676167012192309,True,,user_exit
LOCAL-final-q3-origin_cluster-1465362167,3,origin_cluster,1465362167,12,12,1.0,353.02752375,4236.330285,0.0030936249531805515,True,,user_exit
LOCAL-final-q3-origin_cluster-1725135687,3,origin_cluster,1725135687,15,15,1.0,306.6239844,4599.359766,0.004972000024281442,True,,user_exit
LOCAL-final-q3-origin_cluster-1108273055,3,origin_cluster,1108273055,16,16,1.0,189.856512625,3037.704202,0.002537249936722219,True,,user_exit
LOCAL-final-q3-origin_cluster-1119392140,3,origin_cluster,1119392140,15,15,1.0,312.5751992,4688.627988,0.005327915889210999,True,,user_exit
LOCAL-final-q3-origin_cluster-108019183,3,origin_cluster,108019183,10,10,1.0,379.847803,3798.47803,0.0023147910833358765,True,,user_exit
LOCAL-final-q3-origin_cluster-1547639395,3,origin_cluster,1547639395,13,13,1.0,346.41615515384615,4503.410017,0.004033333039842546,True,,user_exit
LOCAL-final-q3-origin_cluster-361391893,3,origin_cluster,361391893,13,13,1.0,347.3627257692308,4515.715435,0.004237874993123114,True,,user_exit
LOCAL-final-q3-origin_cluster-961968415,3,origin_cluster,961968415,10,10,1.0,391.4993391,3914.993391,0.0023205839097499847,True,,user_exit
LOCAL-final-q3-origin_cluster-1218331175,3,origin_cluster,1218331175,10,10,1.0,399.21316609999997,3992.131661,0.0025701660197228193,True,,user_exit
LOCAL-final-q3-origin_cluster-2053475979,3,origin_cluster,2053475979,13,13,1.0,352.542591,4583.053683,0.003734541009180248,True,,user_exit
LOCAL-final-q3-origin_cluster-537695597,3,origin_cluster,537695597,11,11,1.0,372.5785157272727,4098.363673,0.0028064590878784657,True,,user_exit
LOCAL-final-q3-origin_cluster-1696103411,3,origin_cluster,1696103411,13,13,1.0,342.262117,4449.407521,0.0040651250164955854,True,,user_exit
LOCAL-final-q3-origin_cluster-847654035,3,origin_cluster,847654035,11,11,1.0,358.6707350909091,3945.378086,0.002657584031112492,True,,user_exit
LOCAL-final-q3-origin_cluster-296286258,3,origin_cluster,296286258,10,10,1.0,383.5933857,3835.933857,0.002372666960582137,True,,user_exit
LOCAL-final-q3-origin_cluster-1564716210,3,origin_cluster,1564716210,13,13,1.0,331.9195646153846,4314.95434,0.0037797080585733056,True,,user_exit
LOCAL-final-q3-origin_cluster-1908032819,3,origin_cluster,1908032819,13,13,1.0,334.86323776923075,4353.222091,0.004057166981510818,True,,user_exit
LOCAL-final-q3-origin_cluster-1503652798,3,origin_cluster,1503652798,10,10,1.0,379.0367859,3790.367859,0.0023126250598579645,True,,user_exit
LOCAL-final-q3-origin_cluster-803697370,3,origin_cluster,803697370,13,13,1.0,351.590912076923,4570.681857,0.003806249937042594,True,,user_exit
LOCAL-final-q3-origin_cluster-1481393203,3,origin_cluster,1481393203,11,11,1.0,375.3363903636364,4128.700294,0.0028762919828295708,True,,user_exit
LOCAL-final-q3-origin_cluster-2006689647,3,origin_cluster,2006689647,14,14,1.0,308.15605071428575,4314.18471,0.003611417021602392,True,,user_exit
LOCAL-final-q3-origin_cluster-522814410,3,origin_cluster,522814410,11,11,1.0,373.03790563636363,4103.416962,0.0028626660350710154,True,,user_exit
LOCAL-final-q3-origin_cluster-346606642,3,origin_cluster,346606642,15,15,1.0,320.6577468,4809.866202,0.005458291037939489,True,,user_exit
LOCAL-final-q3-origin_cluster-984753147,3,origin_cluster,984753147,11,11,1.0,378.9071894545454,4167.979084,0.0029551249463111162,True,,user_exit
LOCAL-final-q3-origin_cluster-802243152,3,origin_cluster,802243152,10,10,1.0,401.3643189,4013.643189,0.002534708008170128,True,,user_exit
LOCAL-final-q3-origin_cluster-851422953,3,origin_cluster,851422953,12,12,1.0,358.73955875,4304.874705,0.00342345901299268,True,,user_exit
LOCAL-final-q3-origin_cluster-1124566300,3,origin_cluster,1124566300,12,12,1.0,360.09597974999997,4321.151757,0.0034373330418020487,True,,user_exit
LOCAL-final-q3-origin_cluster-783194390,3,origin_cluster,783194390,12,12,1.0,323.41471674999997,3880.976601,0.00234466593246907,True,,user_exit
LOCAL-final-q3-origin_cluster-1920693681,3,origin_cluster,1920693681,10,10,1.0,396.5068821,3965.068821,0.0024576670257374644,True,,user_exit
LOCAL-final-q3-origin_cluster-907519185,3,origin_cluster,907519185,13,13,1.0,329.2427708461538,4280.156021,0.004000292043201625,True,,user_exit
LOCAL-final-q3-origin_cluster-1566745720,3,origin_cluster,1566745720,10,10,1.0,368.0832089,3680.832089,0.0018928749486804008,True,,user_exit
LOCAL-final-q3-origin_cluster-1700564863,3,origin_cluster,1700564863,15,15,1.0,319.6796185333333,4795.194278,0.005810042028315365,True,,user_exit
LOCAL-final-q3-origin_cluster-1897891954,3,origin_cluster,1897891954,16,16,1.0,180.76111725,2892.177876,0.0022907500388100743,True,,user_exit
LOCAL-final-q3-origin_cluster-1954696692,3,origin_cluster,1954696692,15,15,1.0,319.424775,4791.371625,0.004645374952815473,True,,user_exit
LOCAL-final-q3-origin_cluster-1814460031,3,origin_cluster,1814460031,13,13,1.0,338.33603430769233,4398.368446,0.003973332932218909,True,,user_exit
LOCAL-final-q3-origin_cluster-1431215224,3,origin_cluster,1431215224,13,13,1.0,307.85885384615386,4002.1651,0.002668792032636702,True,,user_exit
LOCAL-final-q3-origin_cluster-1897858305,3,origin_cluster,1897858305,16,16,1.0,193.0367098125,3088.587357,0.0025290409103035927,True,,user_exit
LOCAL-final-q3-origin_cluster-1208083535,3,origin_cluster,1208083535,10,10,1.0,399.7779517,3997.779517,0.002362124971114099,True,,user_exit
LOCAL-final-q3-origin_cluster-2043308956,3,origin_cluster,2043308956,14,14,1.0,331.51554528571427,4641.217634,0.004559334018267691,True,,user_exit
LOCAL-final-q3-origin_cluster-1371864848,3,origin_cluster,1371864848,11,11,1.0,377.45340636363636,4151.98747,0.002905125031247735,True,,user_exit
LOCAL-final-q3-minimum_radius-1047230427,3,minimum_radius,1047230427,11,11,1.0,276.21110463636364,3038.322151,0.001518041011877358,True,,user_exit
