case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-offcenter_cluster-1029500507,3,offcenter_cluster,1029500507,14,14,1.0,289.56807,4053.95298,0.0014107080642133951,True,,user_exit
LOCAL-final-q3-offcenter_cluster-362668094,3,offcenter_cluster,362668094,16,16,1.0,94.273512625,1508.376202,0.001840708078816533,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1272768060,3,offcenter_cluster,1272768060,16,16,1.0,154.47362175,2471.577948,0.0013727500336244702,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1233840230,3,offcenter_cluster,1233840230,14,14,1.0,326.9021943571429,4576.630721,0.001288166968151927,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1069354558,3,offcenter_cluster,1069354558,14,14,1.0,222.61911335714285,3116.667587,0.001375791965983808,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2142528509,3,offcenter_cluster,2142528509,13,13,1.0,291.43576315384615,3788.664921,0.0012731669703498483,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1730458249,3,offcenter_cluster,1730458249,14,14,1.0,296.000925,4144.01295,0.0014289579121395946,True,,user_exit
LOCAL-final-q3-offcenter_cluster-454212252,3,offcenter_cluster,454212252,10,10,1.0,363.96181809999996,3639.618181,0.0010809170780703425,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2120830451,3,offcenter_cluster,2120830451,11,11,1.0,270.80098127272726,2978.810794,0.00111624994315207,True,,user_exit
LOCAL-final-q3-offcenter_cluster-892604450,3,offcenter_cluster,892604450,12,12,1.0,299.21277683333335,3590.553322,0.0011565840104594827,True,,user_exit
LOCAL-final-q3-offcenter_cluster-146292191,3,offcenter_cluster,146292191,11,11,1.0,315.45856581818185,3470.044224,0.0010879579931497574,True,,user_exit
LOCAL-final-q3-offcenter_cluster-507991801,3,offcenter_cluster,507991801,13,13,1.0,233.98045299999998,3041.745889,0.0011965420562773943,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1599608019,3,offcenter_cluster,1599608019,15,15,1.0,312.29610940000003,4684.441641,0.0016134580364450812,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1913358752,3,offcenter_cluster,1913358752,13,13,1.0,322.4162988461539,4191.411885,0.001115333056077361,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1815140214,3,offcenter_cluster,1815140214,13,13,1.0,282.7317001538462,3675.512102,0.0011693749111145735,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1375098525,3,offcenter_cluster,1375098525,13,13,1.0,293.43131876923076,3814.607144,0.0013105410616844893,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2016362930,3,offcenter_cluster,2016362930,16,16,1.0,104.3786684375,1670.058695,0.0012977499281987548,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1030232702,3,offcenter_cluster,1030232702,15,15,1.0,272.41492593333334,4086.223889,0.0012852500658482313,True,,user_exit
LOCAL-final-q3-offcenter_cluster-881551485,3,offcenter_cluster,881551485,11,11,1.0,360.4779710909091,3965.257682,0.0011878330260515213,True,,user_exit
LOCAL-final-q3-offcenter_cluster-272574185,3,offcenter_cluster,272574185,15,15,1.0,234.47081093333333,3517.062164,0.0012401669519022107,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1371136619,3,offcenter_cluster,1371136619,13,13,1.0,318.047312,4134.615056,0.0011199580039829016,True,,user_exit
LOCAL-final-q3-offcenter_cluster-670526460,3,offcenter_cluster,670526460,16,16,1.0,104.9609733125,1679.375573,0.0014531660126522183,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1207548560,3,offcenter_cluster,1207548560,12,12,1.0,316.51299950000003,3798.155994,0.0012402499560266733,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1955718802,3,offcenter_cluster,1955718802,14,14,1.0,300.47981364285715,4206.717391,0.0014325829688459635,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1896031849,3,offcenter_cluster,1896031849,13,13,1.0,306.3303997692308,3982.295197,0.0013334579998627305,True,,user_exit
LOCAL-final-q3-offcenter_cluster-284952755,3,offcenter_cluster,284952755,12,12,1.0,277.1187184166667,3325.424621,0.0012731249444186687,True,,user_exit
LOCAL-final-q3-offcenter_cluster-174896431,3,offcenter_cluster,174896431,14,14,1.0,220.12306828571428,3081.722956,0.001350125065073371,True,,user_exit
LOCAL-final-q3-offcenter_cluster-734575384,3,offcenter_cluster,734575384,10,10,1.0,368.8014935,3688.014935,0.001091624959371984,True,,user_exit
LOCAL-final-q3-offcenter_cluster-739775491,3,offcenter_cluster,739775491,13,13,1.0,269.9490045384615,3509.337059,0.001241791993379593,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1080348591,3,offcenter_cluster,1080348591,10,10,1.0,337.1800553,3371.800553,0.0008578329579904675,True,,user_exit
LOCAL-final-q3-offcenter_cluster-706704625,3,offcenter_cluster,706704625,10,10,1.0,380.6126589,3806.126589,0.0010057920590043068,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1243750088,3,offcenter_cluster,1243750088,15,15,1.0,398.2411495333333,5973.617243,0.001485584070906043,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1084679581,3,offcenter_cluster,1084679581,11,11,1.0,334.87517299999996,3683.626903,0.0011281250044703484,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1162041871,3,offcenter_cluster,1162041871,11,11,1.0,308.4311349090909,3392.742484,0.0010075420141220093,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2102834572,3,offcenter_cluster,2102834572,15,15,1.0,249.7538134,3746.307201,0.0013683750294148922,True,,user_exit
LOCAL-final-q3-offcenter_cluster-307965996,3,offcenter_cluster,307965996,10,10,1.0,340.7795001,3407.795001,0.0010736669646576047,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1465362167,3,offcenter_cluster,1465362167,12,12,1.0,244.29454658333336,2931.534559,0.0010737500851973891,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1725135687,3,offcenter_cluster,1725135687,15,15,1.0,252.22681206666667,3783.402181,0.0013664999278262258,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1108273055,3,offcenter_cluster,1108273055,16,16,1.0,163.41085725,2614.573716,0.0014250840758904815,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1119392140,3,offcenter_cluster,1119392140,15,15,1.0,222.22691806666666,3333.403771,0.0013288750778883696,True,,user_exit
LOCAL-final-q3-offcenter_cluster-108019183,3,offcenter_cluster,108019183,10,10,1.0,411.924403,4119.24403,0.0012199579505249858,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1547639395,3,offcenter_cluster,1547639395,13,13,1.0,239.43563546153848,3112.663261,0.0011277500307187438,True,,user_exit
LOCAL-final-q3-offcenter_cluster-361391893,3,offcenter_cluster,361391893,13,13,1.0,227.1492553076923,2952.940319,0.0011969170300289989,True,,user_exit
LOCAL-final-q3-offcenter_cluster-961968415,3,offcenter_cluster,961968415,10,10,1.0,335.17806559999997,3351.780656,0.0009570840047672391,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1218331175,3,offcenter_cluster,1218331175,10,10,1.0,295.9939582,2959.939582,0.0010373330442234874,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2053475979,3,offcenter_cluster,2053475979,13,13,1.0,330.46612184615384,4296.059584,0.0014260840835049748,True,,user_exit
LOCAL-final-q3-offcenter_cluster-537695597,3,offcenter_cluster,537695597,11,11,1.0,456.62829254545454,5022.911218,0.0012681670486927032,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1696103411,3,offcenter_cluster,1696103411,13,13,1.0,242.73080807692307,3155.500505,0.0012134170392528176,True,,user_exit
LOCAL-final-q3-offcenter_cluster-847654035,3,offcenter_cluster,847654035,11,11,1.0,306.8831690909091,3375.71486,0.0010837079025804996,True,,user_exit
LOCAL-final-q3-offcenter_cluster-296286258,3,offcenter_cluster,296286258,10,10,1.0,298.17033879999997,2981.703388,0.0010777909774333239,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1564716210,3,offcenter_cluster,1564716210,13,13,1.0,271.0511613076923,3523.665097,0.0012772909831255674,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1908032819,3,offcenter_cluster,1908032819,13,13,1.0,266.46589946153847,3464.056693,0.0013310000067576766,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1503652798,3,offcenter_cluster,1503652798,10,10,1.0,395.9277979,3959.277979,0.0011991249630227685,True,,user_exit
LOCAL-final-q3-offcenter_cluster-803697370,3,offcenter_cluster,803697370,13,13,1.0,249.27154707692307,3240.530112,0.0010883749928325415,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1481393203,3,offcenter_cluster,1481393203,11,11,1.0,301.5360049090909,3316.896054,0.001093124970793724,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2006689647,3,offcenter_cluster,2006689647,14,14,1.0,289.2867577142857,4050.014608,0.0013573749456554651,True,,user_exit
LOCAL-final-q3-offcenter_cluster-522814410,3,offcenter_cluster,522814410,11,11,1.0,263.79318181818184,2901.725,0.0010082919616252184,True,,user_exit
LOCAL-final-q3-offcenter_cluster-346606642,3,offcenter_cluster,346606642,15,15,1.0,254.41751793333333,3816.262769,0.0014639169676229358,True,,user_exit
LOCAL-final-q3-offcenter_cluster-984753147,3,offcenter_cluster,984753147,11,11,1.0,307.0396392727273,3377.436032,0.0010298750130459666,True,,user_exit
LOCAL-final-q3-offcenter_cluster-802243152,3,offcenter_cluster,802243152,10,10,1.0,373.3938016,3733.938016,0.0010177500080317259,True,,user_exit
LOCAL-final-q3-offcenter_cluster-851422953,3,offcenter_cluster,851422953,12,12,1.0,303.86188899999996,3646.342668,0.001072542043402791,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1124566300,3,offcenter_cluster,1124566300,12,12,1.0,264.90336333333335,3178.84036,0.0011409589787945151,True,,user_exit
LOCAL-final-q3-offcenter_cluster-783194390,3,offcenter_cluster,783194390,12,12,1.0,245.91013675,2950.921641,0.0011342919897288084,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1920693681,3,offcenter_cluster,1920693681,10,10,1.0,294.4429467,2944.429467,0.0010320839937776327,True,,user_exit
LOCAL-final-q3-offcenter_cluster-907519185,3,offcenter_cluster,907519185,13,13,1.0,227.13461207692308,2952.749957,0.0013508329866454005,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1566745720,3,offcenter_cluster,1566745720,10,10,1.0,335.1298185,3351.298185,0.0010573749896138906,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1700564863,3,offcenter_cluster,1700564863,15,15,1.0,207.64470273333333,3114.670541,0.0014057920780032873,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1897891954,3,offcenter_cluster,1897891954,16,16,1.0,172.5478551875,2760.765683,0.0013672920176759362,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1954696692,3,offcenter_cluster,1954696692,15,15,1.0,258.24964013333334,3873.744602,0.001544125028885901,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1814460031,3,offcenter_cluster,1814460031,13,13,1.0,296.9766374615385,3860.696287,0.0011835000477731228,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1431215224,3,offcenter_cluster,1431215224,13,13,1.0,316.19889253846156,4110.585603,0.0012815420050173998,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1897858305,3,offcenter_cluster,1897858305,16,16,1.0,135.018939875,2160.303038,0.0014782920479774475,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1208083535,3,offcenter_cluster,1208083535,10,10,1.0,350.5184776,3505.184776,0.0010532079031690955,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2043308956,3,offcenter_cluster,2043308956,14,14,1.0,266.0174632142857,3724.244485,0.0013601660029962659,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1371864848,3,offcenter_cluster,1371864848,11,11,1.0,354.9391561818182,3904.330718,0.001354082953184843,True,,user_exit
LOCAL-final-q3-origin_cluster-1047230427,3,origin_cluster,1047230427,11,11,1.0,394.7920685454546,4342.712754,0.0011918749660253525,True,,user_exit
LOCAL-final-q3-origin_cluster-616280520,3,origin_cluster,616280520,14,14,1.0,338.6096467857143,4740.535055,0.0013212920166552067,True,,user_exit
LOCAL-final-q3-origin_cluster-1396087318,3,origin_cluster,1396087318,16,16,1.0,194.3509048125,3109.614477,0.001728417002595961,True,,user_exit
LOCAL-final-q3-origin_cluster-2070447935,3,origin_cluster,2070447935,10,10,1.0,418.8118203,4188.118203,0.000998667092062533,True,,user_exit
LOCAL-final-q3-origin_cluster-356636080,3,origin_cluster,356636080,15,15,1.0,328.2918064666666,4924.377097,0.00172737508546561,True,,user_exit
LOCAL-final-q3-origin_cluster-388147460,3,origin_cluster,388147460,16,16,1.0,191.55998275,3064.959724,0.0014850409934297204,True,,user_exit
LOCAL-final-q3-origin_cluster-1269788465,3,origin_cluster,1269788465,13,13,1.0,356.8318266923077,4638.813747,0.0013188750017434359,True,,user_exit
LOCAL-final-q3-origin_cluster-1504563315,3,origin_cluster,1504563315,13,13,1.0,357.5098106923077,4647.627539,0.0013607500586658716,True,,user_exit
LOCAL-final-q3-origin_cluster-303067067,3,origin_cluster,303067067,10,10,1.0,420.89945559999995,4208.994556,0.0010941659566015005,True,,user_exit
LOCAL-final-q3-origin_cluster-582691308,3,origin_cluster,582691308,13,13,1.0,340.9125478461538,4431.863122,0.0012197090545669198,True,,user_exit
LOCAL-final-q3-origin_cluster-1194316832,3,origin_cluster,1194316832,11,11,1.0,393.6545889090909,4330.200478,0.0011532919015735388,True,,user_exit
LOCAL-final-q3-origin_cluster-999136074,3,origin_cluster,999136074,10,10,1.0,420.72733989999995,4207.273399,0.0011302079074084759,True,,user_exit
LOCAL-final-q3-origin_cluster-1804567462,3,origin_cluster,1804567462,16,16,1.0,188.784595625,3020.55353,0.0014317920431494713,True,,user_exit
LOCAL-final-q3-origin_cluster-234418089,3,origin_cluster,234418089,16,16,1.0,190.9442106875,3055.107371,0.0013932499568909407,True,,user_exit
LOCAL-final-q3-origin_cluster-1433564276,3,origin_cluster,1433564276,13,13,1.0,352.2616166153846,4579.401016,0.0013595001073554158,True,,user_exit
LOCAL-final-q3-origin_cluster-621393914,3,origin_cluster,621393914,12,12,1.0,372.6044175833333,4471.253011,0.001260792021639645,True,,user_exit
LOCAL-final-q3-origin_cluster-452618195,3,origin_cluster,452618195,14,14,1.0,328.16486435714285,4594.308101,0.0013401670148596168,True,,user_exit
LOCAL-final-q3-origin_cluster-838362823,3,origin_cluster,838362823,12,12,1.0,372.4071208333333,4468.88545,0.0012137090088799596,True,,user_exit
LOCAL-final-q3-origin_cluster-360683852,3,origin_cluster,360683852,10,10,1.0,417.82470309999997,4178.247031,0.0010602920083329082,True,,user_exit
LOCAL-final-q3-origin_cluster-495139242,3,origin_cluster,495139242,15,15,1.0,328.12754673333336,4921.913201,0.0014842090895399451,True,,user_exit
LOCAL-final-q3-origin_cluster-123968020,3,origin_cluster,123968020,15,15,1.0,326.64741433333336,4899.711215,0.0014307909877970815,True,,user_exit
LOCAL-final-q3-origin_cluster-1675607373,3,origin_cluster,1675607373,16,16,1.0,190.3474253125,3045.558805,0.0014989579794928432,True,,user_exit
LOCAL-final-q3-origin_cluster-1857077134,3,origin_cluster,1857077134,13,13,1.0,355.72243153846154,4624.39161,0.0012770830653607845,True,,user_exit
LOCAL-final-q3-origin_cluster-1672743676,3,origin_cluster,1672743676,12,12,1.0,373.0211151666667,4476.253382,0.0012232500594109297,True,,user_exit
LOCAL-final-q3-origin_cluster-236863791,3,origin_cluster,236863791,13,13,1.0,356.64773346153845,4636.420535,0.001307416008785367,True,,user_exit
LOCAL-final-q3-origin_cluster-1029500507,3,origin_cluster,1029500507,14,14,1.0,339.88186914285717,4758.346168,0.0014787090476602316,True,,user_exit
LOCAL-final-q3-origin_cluster-362668094,3,origin_cluster,362668094,16,16,1.0,182.5213989375,2920.342383,0.0013328749919310212,True,,user_exit
LOCAL-final-q3-origin_cluster-1272768060,3,origin_cluster,1272768060,16,16,1.0,192.121589875,3073.945438,0.001474000047892332,True,,user_exit
LOCAL-final-q3-origin_cluster-1233840230,3,origin_cluster,1233840230,14,14,1.0,340.76838107142856,4770.757335,0.0014110420597717166,True,,user_exit
LOCAL-final-q3-origin_cluster-1069354558,3,origin_cluster,1069354558,14,14,1.0,337.38065778571433,4723.329209,0.001324750017374754,True,,user_exit
LOCAL-final-q3-origin_cluster-2142528509,3,origin_cluster,2142528509,13,13,1.0,353.6408366153846,4597.330876,0.0013508329866454005,True,,user_exit
LOCAL-final-q3-origin_cluster-1730458249,3,origin_cluster,1730458249,14,14,1.0,342.81802907142855,4799.452407,0.0013735409593209624,True,,user_exit
LOCAL-final-q3-origin_cluster-454212252,3,origin_cluster,454212252,10,10,1.0,418.00333140000004,4180.033314,0.001140541979111731,True,,user_exit
LOCAL-final-q3-origin_cluster-2120830451,3,origin_cluster,2120830451,11,11,1.0,397.1699090909091,4368.869,0.0012853749794885516,True,,user_exit
LOCAL-final-q3-origin_cluster-892604450,3,origin_cluster,892604450,12,12,1.0,369.8696520833333,4438.435825,0.0012110000243410468,True,,user_exit
LOCAL-final-q3-origin_cluster-146292191,3,origin_cluster,146292191,11,11,1.0,394.7650981818182,4342.41608,0.001161166001111269,True,,user_exit
LOCAL-final-q3-origin_cluster-507991801,3,origin_cluster,507991801,13,13,1.0,354.31582715384616,4606.105753,0.0013315830146893859,True,,user_exit
LOCAL-final-q3-origin_cluster-1599608019,3,origin_cluster,1599608019,15,15,1.0,325.932592,4888.98888,0.0014922920381650329,True,,user_exit
LOCAL-final-q3-origin_cluster-1913358752,3,origin_cluster,1913358752,13,13,1.0,354.72228184615386,4611.389664,0.0013273339718580246,True,,user_exit
LOCAL-final-q3-origin_cluster-1815140214,3,origin_cluster,1815140214,13,13,1.0,354.35497984615387,4606.614738,0.0013424999779090285,True,,user_exit
LOCAL-final-q3-origin_cluster-1375098525,3,origin_cluster,1375098525,13,13,1.0,353.49934761538464,4595.491519,0.0013012080453336239,True,,user_exit
LOCAL-final-q3-origin_cluster-2016362930,3,origin_cluster,2016362930,16,16,1.0,189.283671,3028.538736,0.0014532080385833979,True,,user_exit
LOCAL-final-q3-origin_cluster-1030232702,3,origin_cluster,1030232702,15,15,1.0,328.8293438666667,4932.440158,0.0013884579529985785,True,,user_exit
LOCAL-final-q3-origin_cluster-881551485,3,origin_cluster,881551485,11,11,1.0,376.72098145454544,4143.930796,0.0009870000649243593,True,,user_exit
LOCAL-final-q3-origin_cluster-272574185,3,origin_cluster,272574185,15,15,1.0,314.97469186666666,4724.620378,0.0013340830337256193,True,,user_exit
LOCAL-final-q3-origin_cluster-1371136619,3,origin_cluster,1371136619,13,13,1.0,345.8327146153846,4495.82529,0.0012796670198440552,True,,user_exit
LOCAL-final-q3-origin_cluster-670526460,3,origin_cluster,670526460,16,16,1.0,192.9580715,3087.329144,0.001406625029630959,True,,user_exit
LOCAL-final-q3-origin_cluster-1207548560,3,origin_cluster,1207548560,12,12,1.0,371.3521969166666,4456.226363,0.001218416029587388,True,,user_exit
LOCAL-final-q3-origin_cluster-1955718802,3,origin_cluster,1955718802,14,14,1.0,337.9126272857143,4730.776782,0.0013411670224741101,True,,user_exit
LOCAL-final-q3-origin_cluster-1896031849,3,origin_cluster,1896031849,13,13,1.0,354.12161623076923,4603.581011,0.0013252499047666788,True,,user_exit
LOCAL-final-q3-origin_cluster-284952755,3,origin_cluster,284952755,12,12,1.0,370.345605,4444.14726,0.0011997090186923742,True,,user_exit
LOCAL-final-q3-origin_cluster-174896431,3,origin_cluster,174896431,14,14,1.0,341.05521464285715,4774.773005,0.0013445839285850525,True,,user_exit
