case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-cell50_shared_field-537695597,3,cell50_shared_field,537695597,11,11,1.0,318.08555918181816,3498.941151,0.0016492919530719519,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1696103411,3,cell50_shared_field,1696103411,13,13,1.0,255.13261346153845,3316.723975,0.0014882920077070594,True,,user_exit
LOCAL-final-q3-cell50_shared_field-847654035,3,cell50_shared_field,847654035,11,11,1.0,321.6760990909091,3538.43709,0.0011686660582199693,True,,user_exit
LOCAL-final-q3-cell50_shared_field-296286258,3,cell50_shared_field,296286258,10,10,1.0,354.7107636,3547.107636,0.0017362500075250864,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1564716210,3,cell50_shared_field,1564716210,13,13,1.0,251.67150215384615,3271.729528,0.0022472499404102564,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1908032819,3,cell50_shared_field,1908032819,13,13,1.0,280.46720407692305,3646.073653,0.0018685829127207398,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1503652798,3,cell50_shared_field,1503652798,10,10,1.0,376.1288543,3761.288543,0.0013849169481545687,True,,user_exit
LOCAL-final-q3-cell50_shared_field-803697370,3,cell50_shared_field,803697370,13,13,1.0,299.5465333076923,3894.104933,0.0015020410064607859,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1481393203,3,cell50_shared_field,1481393203,11,11,1.0,287.2994662727273,3160.294129,0.0013488329714164138,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2006689647,3,cell50_shared_field,2006689647,14,14,1.0,274.76687314285715,3846.736224,0.0016148340655490756,True,,user_exit
LOCAL-final-q3-cell50_shared_field-522814410,3,cell50_shared_field,522814410,11,11,1.0,335.56142927272725,3691.175722,0.001369207981042564,True,,user_exit
LOCAL-final-q3-cell50_shared_field-346606642,3,cell50_shared_field,346606642,15,15,1.0,230.36759726666665,3455.513959,0.0017288340022787452,True,,user_exit
LOCAL-final-q3-cell50_shared_field-984753147,3,cell50_shared_field,984753147,11,11,1.0,318.6796744545455,3505.476419,0.0013692500069737434,True,,user_exit
LOCAL-final-q3-cell50_shared_field-802243152,3,cell50_shared_field,802243152,10,10,1.0,357.6609922,3576.609922,0.0014925419818609953,True,,user_exit
LOCAL-final-q3-cell50_shared_field-851422953,3,cell50_shared_field,851422953,12,12,1.0,304.28274316666665,3651.392918,0.0019112919690087438,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1124566300,3,cell50_shared_field,1124566300,12,12,1.0,299.11936066666664,3589.432328,0.0019239999819546938,True,,user_exit
LOCAL-final-q3-cell50_shared_field-783194390,3,cell50_shared_field,783194390,12,12,1.0,306.4057001666667,3676.868402,0.0013938340125605464,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1920693681,3,cell50_shared_field,1920693681,10,10,1.0,360.68171900000004,3606.81719,0.0012573340209200978,True,,user_exit
LOCAL-final-q3-cell50_shared_field-907519185,3,cell50_shared_field,907519185,13,13,1.0,277.1694063076923,3603.202282,0.001863833051174879,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1566745720,3,cell50_shared_field,1566745720,10,10,1.0,320.8245605,3208.245605,0.001242708065547049,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1700564863,3,cell50_shared_field,1700564863,15,15,1.0,283.0396684,4245.595026,0.001756874960847199,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1897891954,3,cell50_shared_field,1897891954,16,16,1.0,212.4474453125,3399.159125,0.002313417033292353,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1954696692,3,cell50_shared_field,1954696692,15,15,1.0,266.7874473333333,4001.81171,0.0022064161021262407,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1814460031,3,cell50_shared_field,1814460031,13,13,1.0,261.2555130769231,3396.32167,0.0017023748951032758,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1431215224,3,cell50_shared_field,1431215224,13,13,1.0,264.90494246153844,3443.764252,0.0016909160185605288,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1897858305,3,cell50_shared_field,1897858305,16,16,1.0,249.07444375,3985.1911,0.002236083964817226,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1208083535,3,cell50_shared_field,1208083535,10,10,1.0,331.8030606,3318.030606,0.001246499945409596,True,,user_exit
LOCAL-final-q3-cell50_shared_field-2043308956,3,cell50_shared_field,2043308956,14,14,1.0,258.62467035714286,3620.745385,0.001777541940100491,True,,user_exit
LOCAL-final-q3-cell50_shared_field-1371864848,3,cell50_shared_field,1371864848,11,11,1.0,296.8389092727273,3265.228002,0.0013252500211820006,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1047230427,3,cell500_shared_field,1047230427,11,11,1.0,343.4606273636364,3778.066901,0.0013542920351028442,True,,user_exit
LOCAL-final-q3-cell500_shared_field-616280520,3,cell500_shared_field,616280520,14,14,1.0,280.16181885714286,3922.265464,0.0018272500019520521,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1396087318,3,cell500_shared_field,1396087318,16,16,1.0,243.069298875,3889.108782,0.002364874933846295,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2070447935,3,cell500_shared_field,2070447935,10,10,1.0,351.40831,3514.0831,0.001453499891795218,True,,user_exit
LOCAL-final-q3-cell500_shared_field-356636080,3,cell500_shared_field,356636080,15,15,1.0,260.7174174,3910.761261,0.0017750828992575407,True,,user_exit
LOCAL-final-q3-cell500_shared_field-388147460,3,cell500_shared_field,388147460,16,16,1.0,208.9493665625,3343.189865,0.002011333010159433,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1269788465,3,cell500_shared_field,1269788465,13,13,1.0,267.3912259230769,3476.085937,0.001781791914254427,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1504563315,3,cell500_shared_field,1504563315,13,13,1.0,288.6355926923077,3752.262705,0.0014658329309895635,True,,user_exit
LOCAL-final-q3-cell500_shared_field-303067067,3,cell500_shared_field,303067067,10,10,1.0,342.908895,3429.08895,0.0016671250341460109,True,,user_exit
LOCAL-final-q3-cell500_shared_field-582691308,3,cell500_shared_field,582691308,13,13,1.0,256.6795923846154,3336.834701,0.0016354169929400086,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1194316832,3,cell500_shared_field,1194316832,11,11,1.0,334.1521868181818,3675.674055,0.0016038749599829316,True,,user_exit
LOCAL-final-q3-cell500_shared_field-999136074,3,cell500_shared_field,999136074,10,10,1.0,343.2050052,3432.050052,0.0016015840228646994,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1804567462,3,cell500_shared_field,1804567462,16,16,1.0,231.4196565625,3702.714505,0.0028141249204054475,True,,user_exit
LOCAL-final-q3-cell500_shared_field-234418089,3,cell500_shared_field,234418089,16,16,1.0,230.4274229375,3686.838767,0.0023252919781953096,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1433564276,3,cell500_shared_field,1433564276,13,13,1.0,295.960245,3847.483185,0.0016497919568791986,True,,user_exit
LOCAL-final-q3-cell500_shared_field-621393914,3,cell500_shared_field,621393914,12,12,1.0,300.4575946666667,3605.491136,0.0015935830306261778,True,,user_exit
LOCAL-final-q3-cell500_shared_field-452618195,3,cell500_shared_field,452618195,14,14,1.0,273.97038464285714,3835.585385,0.0016659999964758754,True,,user_exit
LOCAL-final-q3-cell500_shared_field-838362823,3,cell500_shared_field,838362823,12,12,1.0,324.26361075,3891.163329,0.001778332982212305,True,,user_exit
LOCAL-final-q3-cell500_shared_field-360683852,3,cell500_shared_field,360683852,10,10,1.0,378.1783452,3781.783452,0.0014204159379005432,True,,user_exit
LOCAL-final-q3-cell500_shared_field-495139242,3,cell500_shared_field,495139242,15,15,1.0,299.8591383333333,4497.887075,0.001994249993003905,True,,user_exit
LOCAL-final-q3-cell500_shared_field-123968020,3,cell500_shared_field,123968020,15,15,1.0,220.16344740000002,3302.451711,0.002303625107742846,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1675607373,3,cell500_shared_field,1675607373,16,16,1.0,247.1414919375,3954.263871,0.0021905829198658466,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1857077134,3,cell500_shared_field,1857077134,13,13,1.0,305.7314276923077,3974.50856,0.0017812500009313226,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1672743676,3,cell500_shared_field,1672743676,12,12,1.0,277.77875,3333.345,0.0014762920327484608,True,,user_exit
LOCAL-final-q3-cell500_shared_field-236863791,3,cell500_shared_field,236863791,13,13,1.0,269.27247984615383,3500.542238,0.0018063338939100504,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1029500507,3,cell500_shared_field,1029500507,14,14,1.0,237.65710857142858,3327.19952,0.001768207992427051,True,,user_exit
LOCAL-final-q3-cell500_shared_field-362668094,3,cell500_shared_field,362668094,16,16,1.0,268.3450313125,4293.520501,0.002089875051751733,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1272768060,3,cell500_shared_field,1272768060,16,16,1.0,215.985173125,3455.76277,0.0025319589767605066,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1233840230,3,cell500_shared_field,1233840230,14,14,1.0,242.88088907142856,3400.332447,0.0022928749676793814,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1069354558,3,cell500_shared_field,1069354558,14,14,1.0,268.37663907142854,3757.272947,0.0015856249956414104,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2142528509,3,cell500_shared_field,2142528509,13,13,1.0,266.1859390769231,3460.417208,0.0015340839745476842,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1730458249,3,cell500_shared_field,1730458249,14,14,1.0,267.04682535714284,3738.655555,0.0022074170410633087,True,,user_exit
LOCAL-final-q3-cell500_shared_field-454212252,3,cell500_shared_field,454212252,10,10,1.0,340.56709839999996,3405.670984,0.0014440409140661359,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2120830451,3,cell500_shared_field,2120830451,11,11,1.0,291.61419245454545,3207.756117,0.0015559169696643949,True,,user_exit
LOCAL-final-q3-cell500_shared_field-892604450,3,cell500_shared_field,892604450,12,12,1.0,314.6525755833333,3775.830907,0.0018838749965652823,True,,user_exit
LOCAL-final-q3-cell500_shared_field-146292191,3,cell500_shared_field,146292191,11,11,1.0,352.72564718181815,3879.982119,0.0015921670710667968,True,,user_exit
LOCAL-final-q3-cell500_shared_field-507991801,3,cell500_shared_field,507991801,13,13,1.0,284.04704446153846,3692.611578,0.001646165968850255,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1599608019,3,cell500_shared_field,1599608019,15,15,1.0,265.9128580666667,3988.692871,0.0024197499733418226,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1913358752,3,cell500_shared_field,1913358752,13,13,1.0,265.40899915384614,3450.316989,0.0022169590229168534,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1815140214,3,cell500_shared_field,1815140214,13,13,1.0,288.00393399999996,3744.051142,0.0016744999447837472,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1375098525,3,cell500_shared_field,1375098525,13,13,1.0,306.55406353846155,3985.202826,0.0016892089042812586,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2016362930,3,cell500_shared_field,2016362930,16,16,1.0,232.6674514375,3722.679223,0.0023248749785125256,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1030232702,3,cell500_shared_field,1030232702,15,15,1.0,236.61909913333332,3549.286487,0.002489916980266571,True,,user_exit
LOCAL-final-q3-cell500_shared_field-881551485,3,cell500_shared_field,881551485,11,11,1.0,295.34452154545454,3248.789737,0.0012009580386802554,True,,user_exit
LOCAL-final-q3-cell500_shared_field-272574185,3,cell500_shared_field,272574185,15,15,1.0,266.9622978666667,4004.434468,0.0021684590028598905,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371136619,3,cell500_shared_field,1371136619,13,13,1.0,289.2638489230769,3760.430036,0.0018747079884633422,True,,user_exit
LOCAL-final-q3-cell500_shared_field-670526460,3,cell500_shared_field,670526460,16,16,1.0,253.9530384375,4063.248615,0.002149041974917054,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1207548560,3,cell500_shared_field,1207548560,12,12,1.0,284.9966953333333,3419.960344,0.001750041963532567,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1955718802,3,cell500_shared_field,1955718802,14,14,1.0,260.78207585714284,3650.949062,0.0022929159458726645,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1896031849,3,cell500_shared_field,1896031849,13,13,1.0,251.327693,3267.260009,0.002407292020507157,True,,user_exit
LOCAL-final-q3-cell500_shared_field-284952755,3,cell500_shared_field,284952755,12,12,1.0,337.55943683333334,4050.713242,0.0015315419295802712,True,,user_exit
LOCAL-final-q3-cell500_shared_field-174896431,3,cell500_shared_field,174896431,14,14,1.0,247.54253300000002,3465.595462,0.002166584017686546,True,,user_exit
LOCAL-final-q3-cell500_shared_field-734575384,3,cell500_shared_field,734575384,10,10,1.0,358.4421178,3584.421178,0.001220499980263412,True,,user_exit
LOCAL-final-q3-cell500_shared_field-739775491,3,cell500_shared_field,739775491,13,13,1.0,248.2866043076923,3227.725856,0.001858667004853487,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1080348591,3,cell500_shared_field,1080348591,10,10,1.0,313.04712370000004,3130.471237,0.0012320829555392265,True,,user_exit
LOCAL-final-q3-cell500_shared_field-706704625,3,cell500_shared_field,706704625,10,10,1.0,389.0409836,3890.409836,0.0016739999409765005,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1243750088,3,cell500_shared_field,1243750088,15,15,1.0,236.32720106666665,3544.908016,0.002032416989095509,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1084679581,3,cell500_shared_field,1084679581,11,11,1.0,296.6012829090909,3262.614112,0.001312167034484446,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1162041871,3,cell500_shared_field,1162041871,11,11,1.0,380.3073991818182,4183.381391,0.00142325006891042,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2102834572,3,cell500_shared_field,2102834572,15,15,1.0,282.2013922,4233.020883,0.00190100003965199,True,,user_exit
LOCAL-final-q3-cell500_shared_field-307965996,3,cell500_shared_field,307965996,10,10,1.0,352.828139,3528.28139,0.0017521249828860164,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1465362167,3,cell500_shared_field,1465362167,12,12,1.0,303.9742066666667,3647.69048,0.001664999988861382,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1725135687,3,cell500_shared_field,1725135687,15,15,1.0,237.8981878666667,3568.472818,0.0020890829619020224,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1108273055,3,cell500_shared_field,1108273055,16,16,1.0,279.8896590625,4478.234545,0.002284791902638972,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1119392140,3,cell500_shared_field,1119392140,15,15,1.0,248.75016499999998,3731.252475,0.002491416991688311,True,,user_exit
LOCAL-final-q3-cell500_shared_field-108019183,3,cell500_shared_field,108019183,10,10,1.0,351.1421567,3511.421567,0.001315042027272284,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1547639395,3,cell500_shared_field,1547639395,13,13,1.0,279.86101023076924,3638.193133,0.001634292071685195,True,,user_exit
LOCAL-final-q3-cell500_shared_field-361391893,3,cell500_shared_field,361391893,13,13,1.0,315.48700776923073,4101.331101,0.0018227079417556524,True,,user_exit
LOCAL-final-q3-cell500_shared_field-961968415,3,cell500_shared_field,961968415,10,10,1.0,349.73334,3497.3334,0.0015834999503567815,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1218331175,3,cell500_shared_field,1218331175,10,10,1.0,350.1214307,3501.214307,0.0015436250250786543,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2053475979,3,cell500_shared_field,2053475979,13,13,1.0,318.03121830769226,4134.405838,0.0017936249496415257,True,,user_exit
LOCAL-final-q3-cell500_shared_field-537695597,3,cell500_shared_field,537695597,11,11,1.0,315.4401370909091,3469.841508,0.0016747500048950315,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1696103411,3,cell500_shared_field,1696103411,13,13,1.0,257.269414,3344.502382,0.001553666079416871,True,,user_exit
LOCAL-final-q3-cell500_shared_field-847654035,3,cell500_shared_field,847654035,11,11,1.0,286.9420290909091,3156.36232,0.0011840839870274067,True,,user_exit
LOCAL-final-q3-cell500_shared_field-296286258,3,cell500_shared_field,296286258,10,10,1.0,359.344719,3593.44719,0.001545333070680499,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1564716210,3,cell500_shared_field,1564716210,13,13,1.0,252.50769923076922,3282.60009,0.001789917005226016,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1908032819,3,cell500_shared_field,1908032819,13,13,1.0,277.74769223076925,3610.719999,0.0018091669771820307,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1503652798,3,cell500_shared_field,1503652798,10,10,1.0,375.6842861,3756.842861,0.001255249953828752,True,,user_exit
LOCAL-final-q3-cell500_shared_field-803697370,3,cell500_shared_field,803697370,13,13,1.0,299.265427,3890.450551,0.0015456249238923192,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1481393203,3,cell500_shared_field,1481393203,11,11,1.0,287.31960645454546,3160.515671,0.0013148330617696047,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2006689647,3,cell500_shared_field,2006689647,14,14,1.0,269.83190235714284,3777.646633,0.0016100829234346747,True,,user_exit
LOCAL-final-q3-cell500_shared_field-522814410,3,cell500_shared_field,522814410,11,11,1.0,332.8446387272727,3661.291026,0.001336290966719389,True,,user_exit
LOCAL-final-q3-cell500_shared_field-346606642,3,cell500_shared_field,346606642,15,15,1.0,241.59379746666667,3623.906962,0.0020104999421164393,True,,user_exit
LOCAL-final-q3-cell500_shared_field-984753147,3,cell500_shared_field,984753147,11,11,1.0,322.2237518181818,3544.46127,0.0014023329131305218,True,,user_exit
LOCAL-final-q3-cell500_shared_field-802243152,3,cell500_shared_field,802243152,10,10,1.0,357.9154857,3579.154857,0.0014845000114291906,True,,user_exit
LOCAL-final-q3-cell500_shared_field-851422953,3,cell500_shared_field,851422953,12,12,1.0,305.5857105833333,3667.028527,0.0018672500737011433,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1124566300,3,cell500_shared_field,1124566300,12,12,1.0,300.10649316666667,3601.277918,0.001967207994312048,True,,user_exit
