case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-cell500_shared_field-1433564276,3,cell500_shared_field,1433564276,13,13,1.0,317.1294374615385,4122.682687,0.001338958041742444,True,,user_exit
LOCAL-final-q3-cell500_shared_field-621393914,3,cell500_shared_field,621393914,12,12,1.0,307.69042941666663,3692.285153,0.0012172500137239695,True,,user_exit
LOCAL-final-q3-cell500_shared_field-452618195,3,cell500_shared_field,452618195,14,14,1.0,302.25370421428573,4231.551859,0.001349334022961557,True,,user_exit
LOCAL-final-q3-cell500_shared_field-838362823,3,cell500_shared_field,838362823,12,12,1.0,324.98542325,3899.825079,0.0011834170436486602,True,,user_exit
LOCAL-final-q3-cell500_shared_field-360683852,3,cell500_shared_field,360683852,10,10,1.0,403.9538188,4039.538188,0.001258875010535121,True,,user_exit
LOCAL-final-q3-cell500_shared_field-495139242,3,cell500_shared_field,495139242,15,15,1.0,318.43291846666665,4776.493777,0.0015713340835645795,True,,user_exit
LOCAL-final-q3-cell500_shared_field-123968020,3,cell500_shared_field,123968020,15,15,1.0,262.9592854666667,3944.389282,0.0015229579294100404,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1675607373,3,cell500_shared_field,1675607373,16,16,1.0,323.56921125,5177.10738,0.0016354579711332917,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1857077134,3,cell500_shared_field,1857077134,13,13,1.0,274.58777869230767,3569.641123,0.0012716669589281082,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1672743676,3,cell500_shared_field,1672743676,12,12,1.0,320.305765,3843.66918,0.0012920419685542583,True,,user_exit
LOCAL-final-q3-cell500_shared_field-236863791,3,cell500_shared_field,236863791,13,13,1.0,271.31308469230765,3527.070101,0.001309207989834249,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1029500507,3,cell500_shared_field,1029500507,14,14,1.0,253.4092005,3547.728807,0.0013418749440461397,True,,user_exit
LOCAL-final-q3-cell500_shared_field-362668094,3,cell500_shared_field,362668094,16,16,1.0,302.93656375,4846.98502,0.0016037920722737908,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1272768060,3,cell500_shared_field,1272768060,16,16,1.0,266.668856875,4266.70171,0.0016475829761475325,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1233840230,3,cell500_shared_field,1233840230,14,14,1.0,256.4469563571428,3590.257389,0.0014521250268444419,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1069354558,3,cell500_shared_field,1069354558,14,14,1.0,335.05445607142855,4690.762385,0.0015377079835161567,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2142528509,3,cell500_shared_field,2142528509,13,13,1.0,308.3898325384615,4009.067823,0.0013659590622410178,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1730458249,3,cell500_shared_field,1730458249,14,14,1.0,316.9963835,4437.949369,0.0015018329722806811,True,,user_exit
LOCAL-final-q3-cell500_shared_field-454212252,3,cell500_shared_field,454212252,10,10,1.0,325.2501279,3252.501279,0.0010386250214651227,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2120830451,3,cell500_shared_field,2120830451,11,11,1.0,343.83084609090906,3782.139307,0.0013364999322220683,True,,user_exit
LOCAL-final-q3-cell500_shared_field-892604450,3,cell500_shared_field,892604450,12,12,1.0,286.92270966666666,3443.072516,0.0012859170092269778,True,,user_exit
LOCAL-final-q3-cell500_shared_field-146292191,3,cell500_shared_field,146292191,11,11,1.0,372.9205480909091,4102.126029,0.0013099999632686377,True,,user_exit
LOCAL-final-q3-cell500_shared_field-507991801,3,cell500_shared_field,507991801,13,13,1.0,341.57835930769227,4440.518671,0.0013218749081715941,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1599608019,3,cell500_shared_field,1599608019,15,15,1.0,260.95141493333335,3914.271224,0.0015167080564424396,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1913358752,3,cell500_shared_field,1913358752,13,13,1.0,321.36280461538456,4177.71646,0.001420999993570149,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1815140214,3,cell500_shared_field,1815140214,13,13,1.0,288.5405195384615,3751.026754,0.0012809589970856905,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1375098525,3,cell500_shared_field,1375098525,13,13,1.0,291.08596053846156,3784.117487,0.0012992500560358167,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2016362930,3,cell500_shared_field,2016362930,16,16,1.0,293.00573375,4688.09174,0.0016342499293386936,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1030232702,3,cell500_shared_field,1030232702,15,15,1.0,293.3644655333334,4400.466983,0.0015743329422548413,True,,user_exit
LOCAL-final-q3-cell500_shared_field-881551485,3,cell500_shared_field,881551485,11,11,1.0,351.2633968181818,3863.897365,0.0011548339389264584,True,,user_exit
LOCAL-final-q3-cell500_shared_field-272574185,3,cell500_shared_field,272574185,15,15,1.0,252.27079993333334,3784.061999,0.0014592920197173953,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371136619,3,cell500_shared_field,1371136619,13,13,1.0,269.04668453846153,3497.606899,0.001421708962880075,True,,user_exit
LOCAL-final-q3-cell500_shared_field-670526460,3,cell500_shared_field,670526460,16,16,1.0,272.220582875,4355.529326,0.0015880420105531812,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1207548560,3,cell500_shared_field,1207548560,12,12,1.0,289.31433933333335,3471.772072,0.0012005000608041883,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1955718802,3,cell500_shared_field,1955718802,14,14,1.0,303.0466645714286,4242.653304,0.0015475419349968433,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1896031849,3,cell500_shared_field,1896031849,13,13,1.0,300.31764576923075,3904.129395,0.0013528750278055668,True,,user_exit
LOCAL-final-q3-cell500_shared_field-284952755,3,cell500_shared_field,284952755,12,12,1.0,314.8444298333333,3778.133158,0.001194415963254869,True,,user_exit
LOCAL-final-q3-cell500_shared_field-174896431,3,cell500_shared_field,174896431,14,14,1.0,324.098052,4537.372728,0.0014413330936804414,True,,user_exit
LOCAL-final-q3-cell500_shared_field-734575384,3,cell500_shared_field,734575384,10,10,1.0,384.01720489999997,3840.172049,0.0010692499345168471,True,,user_exit
LOCAL-final-q3-cell500_shared_field-739775491,3,cell500_shared_field,739775491,13,13,1.0,287.235521,3734.061773,0.0011757499305531383,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1080348591,3,cell500_shared_field,1080348591,10,10,1.0,341.3335918,3413.335918,0.0011456659995019436,True,,user_exit
LOCAL-final-q3-cell500_shared_field-706704625,3,cell500_shared_field,706704625,10,10,1.0,359.8568987,3598.568987,0.001112957950681448,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1243750088,3,cell500_shared_field,1243750088,15,15,1.0,258.1020192666667,3871.530289,0.0014091250486671925,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1084679581,3,cell500_shared_field,1084679581,11,11,1.0,327.668787,3604.356657,0.001119541935622692,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1162041871,3,cell500_shared_field,1162041871,11,11,1.0,349.5569201818182,3845.126122,0.0011762500507757068,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2102834572,3,cell500_shared_field,2102834572,15,15,1.0,294.0126678,4410.190017,0.0013976250775158405,True,,user_exit
LOCAL-final-q3-cell500_shared_field-307965996,3,cell500_shared_field,307965996,10,10,1.0,324.1158532,3241.158532,0.0012712919851765037,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1465362167,3,cell500_shared_field,1465362167,12,12,1.0,330.7971645,3969.565974,0.0014104580041021109,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1725135687,3,cell500_shared_field,1725135687,15,15,1.0,248.7184096,3730.776144,0.0016277080867439508,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1108273055,3,cell500_shared_field,1108273055,16,16,1.0,295.1749786875,4722.799659,0.0016373329563066363,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1119392140,3,cell500_shared_field,1119392140,15,15,1.0,270.14282479999997,4052.142372,0.0015481250593438745,True,,user_exit
LOCAL-final-q3-cell500_shared_field-108019183,3,cell500_shared_field,108019183,10,10,1.0,366.11975870000003,3661.197587,0.0011955829104408622,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1547639395,3,cell500_shared_field,1547639395,13,13,1.0,320.78957099999997,4170.264423,0.001474166987463832,True,,user_exit
LOCAL-final-q3-cell500_shared_field-361391893,3,cell500_shared_field,361391893,13,13,1.0,350.41433046153844,4555.386296,0.0013583749532699585,True,,user_exit
LOCAL-final-q3-cell500_shared_field-961968415,3,cell500_shared_field,961968415,10,10,1.0,420.763777,4207.63777,0.001163708046078682,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1218331175,3,cell500_shared_field,1218331175,10,10,1.0,362.04356509999997,3620.435651,0.0012062080204486847,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2053475979,3,cell500_shared_field,2053475979,13,13,1.0,319.4258986923077,4152.536683,0.0014137920225039124,True,,user_exit
LOCAL-final-q3-cell500_shared_field-537695597,3,cell500_shared_field,537695597,11,11,1.0,354.9159026363636,3904.074929,0.001207208028063178,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1696103411,3,cell500_shared_field,1696103411,13,13,1.0,284.93255776923075,3704.123251,0.0012965829810127616,True,,user_exit
LOCAL-final-q3-cell500_shared_field-847654035,3,cell500_shared_field,847654035,11,11,1.0,323.95400454545455,3563.49405,0.0010170829482376575,True,,user_exit
LOCAL-final-q3-cell500_shared_field-296286258,3,cell500_shared_field,296286258,10,10,1.0,347.55901819999997,3475.590182,0.0015620000194758177,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1564716210,3,cell500_shared_field,1564716210,13,13,1.0,297.0402112307692,3861.522746,0.0013035830343142152,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1908032819,3,cell500_shared_field,1908032819,13,13,1.0,305.4498256923077,3970.847734,0.001544416998513043,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1503652798,3,cell500_shared_field,1503652798,10,10,1.0,353.87440019999997,3538.744002,0.001110958051867783,True,,user_exit
LOCAL-final-q3-cell500_shared_field-803697370,3,cell500_shared_field,803697370,13,13,1.0,286.6554386923077,3726.520703,0.0011505410075187683,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1481393203,3,cell500_shared_field,1481393203,11,11,1.0,322.91494354545455,3552.064379,0.0011879999656230211,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2006689647,3,cell500_shared_field,2006689647,14,14,1.0,303.81847114285716,4253.458596,0.001412334037013352,True,,user_exit
LOCAL-final-q3-cell500_shared_field-522814410,3,cell500_shared_field,522814410,11,11,1.0,345.6157047272727,3801.772752,0.0012000419665127993,True,,user_exit
LOCAL-final-q3-cell500_shared_field-346606642,3,cell500_shared_field,346606642,15,15,1.0,269.9871703333333,4049.807555,0.0013969999272376299,True,,user_exit
LOCAL-final-q3-cell500_shared_field-984753147,3,cell500_shared_field,984753147,11,11,1.0,356.8327381818182,3925.16012,0.0012263330863788724,True,,user_exit
LOCAL-final-q3-cell500_shared_field-802243152,3,cell500_shared_field,802243152,10,10,1.0,356.89601619999996,3568.960162,0.0011731249978765845,True,,user_exit
LOCAL-final-q3-cell500_shared_field-851422953,3,cell500_shared_field,851422953,12,12,1.0,322.04295958333336,3864.515515,0.001225917018018663,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1124566300,3,cell500_shared_field,1124566300,12,12,1.0,290.97456633333337,3491.694796,0.001276165945455432,True,,user_exit
LOCAL-final-q3-cell500_shared_field-783194390,3,cell500_shared_field,783194390,12,12,1.0,341.7655643333333,4101.186772,0.001259958022274077,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1920693681,3,cell500_shared_field,1920693681,10,10,1.0,344.5978377,3445.978377,0.0011330839479342103,True,,user_exit
LOCAL-final-q3-cell500_shared_field-907519185,3,cell500_shared_field,907519185,13,13,1.0,286.24656992307695,3721.205409,0.0012592909624800086,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1566745720,3,cell500_shared_field,1566745720,10,10,1.0,334.59749320000003,3345.974932,0.0011070419568568468,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1700564863,3,cell500_shared_field,1700564863,15,15,1.0,304.48435513333334,4567.265327,0.0014642500318586826,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897891954,3,cell500_shared_field,1897891954,16,16,1.0,239.93500875,3838.96014,0.0016300840070471168,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1954696692,3,cell500_shared_field,1954696692,15,15,1.0,283.6858131333333,4255.287197,0.0015405419981107116,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1814460031,3,cell500_shared_field,1814460031,13,13,1.0,288.0471657692308,3744.613155,0.0012397499522194266,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1431215224,3,cell500_shared_field,1431215224,13,13,1.0,285.9419426153846,3717.245254,0.0012912499951198697,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897858305,3,cell500_shared_field,1897858305,16,16,1.0,257.7205360625,4123.528577,0.0015152089763432741,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1208083535,3,cell500_shared_field,1208083535,10,10,1.0,376.01625260000003,3760.162526,0.001227084081619978,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2043308956,3,cell500_shared_field,2043308956,14,14,1.0,305.9527749285714,4283.338849,0.0012102080509066582,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371864848,3,cell500_shared_field,1371864848,11,11,1.0,315.8036092727273,3473.839702,0.001184666994959116,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1047230427,3,edge_mixed_min_radius,1047230427,11,11,1.0,364.2844034545455,4007.128438,0.001069291029125452,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-616280520,3,edge_mixed_min_radius,616280520,14,14,1.0,282.68156035714287,3957.541845,0.001276958966627717,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1396087318,3,edge_mixed_min_radius,1396087318,16,16,1.0,318.8917909375,5102.268655,0.0014712499687448144,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2070447935,3,edge_mixed_min_radius,2070447935,10,10,1.0,366.74387149999995,3667.438715,0.0009800420375540853,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-356636080,3,edge_mixed_min_radius,356636080,15,15,1.0,325.82038093333335,4887.305714,0.0013565829722210765,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-388147460,3,edge_mixed_min_radius,388147460,16,16,1.0,264.866850125,4237.869602,0.0013143749674782157,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1269788465,3,edge_mixed_min_radius,1269788465,13,13,1.0,336.95732492307695,4380.445224,0.0011743749491870403,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1504563315,3,edge_mixed_min_radius,1504563315,13,13,1.0,338.0679925384615,4394.883903,0.0012492079986259341,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-303067067,3,edge_mixed_min_radius,303067067,10,10,1.0,352.0841696,3520.841696,0.0009746249997988343,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-582691308,3,edge_mixed_min_radius,582691308,13,13,1.0,323.04746884615383,4199.617095,0.0012193330330774188,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1194316832,3,edge_mixed_min_radius,1194316832,11,11,1.0,408.77019845454544,4496.472183,0.001161583000794053,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-999136074,3,edge_mixed_min_radius,999136074,10,10,1.0,418.5954375,4185.954375,0.0010725000174716115,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1804567462,3,edge_mixed_min_radius,1804567462,16,16,1.0,266.351976,4261.631616,0.0013271250063553452,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-234418089,3,edge_mixed_min_radius,234418089,16,16,1.0,289.40245775,4630.439324,0.0013604579726234078,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1433564276,3,edge_mixed_min_radius,1433564276,13,13,1.0,320.11554,4161.50202,0.0011753750732168555,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-621393914,3,edge_mixed_min_radius,621393914,12,12,1.0,316.1938328333333,3794.325994,0.0011752499267458916,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-452618195,3,edge_mixed_min_radius,452618195,14,14,1.0,335.752819,4700.539466,0.0012360839173197746,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-838362823,3,edge_mixed_min_radius,838362823,12,12,1.0,355.08255125,4260.990615,0.0012420000275596976,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-360683852,3,edge_mixed_min_radius,360683852,10,10,1.0,439.75310989999997,4397.531099,0.0011635420378297567,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-495139242,3,edge_mixed_min_radius,495139242,15,15,1.0,320.13152840000004,4801.972926,0.0014106669696047902,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-123968020,3,edge_mixed_min_radius,123968020,15,15,1.0,308.36158873333335,4625.423831,0.0014712080592289567,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1675607373,3,edge_mixed_min_radius,1675607373,16,16,1.0,268.4435541875,4295.096867,0.001381667098030448,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1857077134,3,edge_mixed_min_radius,1857077134,13,13,1.0,346.9495070769231,4510.343592,0.0011728330282494426,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1672743676,3,edge_mixed_min_radius,1672743676,12,12,1.0,352.588718,4231.064616,0.0012217500479891896,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-236863791,3,edge_mixed_min_radius,236863791,13,13,1.0,339.5501273846154,4414.151656,0.0012187499087303877,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1029500507,3,edge_mixed_min_radius,1029500507,14,14,1.0,310.96792628571427,4353.550968,0.0013721249997615814,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-362668094,3,edge_mixed_min_radius,362668094,16,16,1.0,272.0014965,4352.023944,0.0013959170319139957,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1272768060,3,edge_mixed_min_radius,1272768060,16,16,1.0,287.9979535,4607.967256,0.0014313750434666872,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1233840230,3,edge_mixed_min_radius,1233840230,14,14,1.0,292.55881721428574,4095.823441,0.001280208001844585,True,,user_exit
