case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-edge_mixed_min_radius-907519185,3,edge_mixed_min_radius,907519185,13,13,1.0,335.2393433846154,4358.111464,0.001087374985218048,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1566745720,3,edge_mixed_min_radius,1566745720,10,10,1.0,363.0740508,3630.740508,0.0010028750402852893,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1700564863,3,edge_mixed_min_radius,1700564863,15,15,1.0,305.7975544,4586.963316,0.0012879159767180681,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1897891954,3,edge_mixed_min_radius,1897891954,16,16,1.0,312.9963925,5007.94228,0.0014041250105947256,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1954696692,3,edge_mixed_min_radius,1954696692,15,15,1.0,286.9244784,4303.867176,0.001235333038493991,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1814460031,3,edge_mixed_min_radius,1814460031,13,13,1.0,391.35580569230774,5087.625474,0.0011632089735940099,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1431215224,3,edge_mixed_min_radius,1431215224,13,13,1.0,315.5704802307692,4102.416243,0.0011797499610111117,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1897858305,3,edge_mixed_min_radius,1897858305,16,16,1.0,252.6656564375,4042.650503,0.0012876660330221057,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1208083535,3,edge_mixed_min_radius,1208083535,10,10,1.0,354.0352261,3540.352261,0.0008843750692903996,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2043308956,3,edge_mixed_min_radius,2043308956,14,14,1.0,283.5200852857143,3969.281194,0.0012309170560911298,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1371864848,3,edge_mixed_min_radius,1371864848,11,11,1.0,349.817244,3847.989684,0.001008082996122539,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1047230427,3,offcenter_cluster,1047230427,11,11,1.0,291.73343045454544,3209.067735,0.0011659999145194888,True,,user_exit
LOCAL-final-q3-offcenter_cluster-616280520,3,offcenter_cluster,616280520,14,14,1.0,335.79324407142855,4701.105417,0.001432709046639502,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1396087318,3,offcenter_cluster,1396087318,16,16,1.0,138.9739295625,2223.582873,0.0014023330295458436,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2070447935,3,offcenter_cluster,2070447935,10,10,1.0,357.2309505,3572.309505,0.0009093750268220901,True,,user_exit
LOCAL-final-q3-offcenter_cluster-356636080,3,offcenter_cluster,356636080,15,15,1.0,315.2065588666666,4728.098383,0.0011388330021873116,True,,user_exit
LOCAL-final-q3-offcenter_cluster-388147460,3,offcenter_cluster,388147460,16,16,1.0,101.4594923125,1623.351877,0.0013751660007983446,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1269788465,3,offcenter_cluster,1269788465,13,13,1.0,319.6330426923077,4155.229555,0.0011070000473409891,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1504563315,3,offcenter_cluster,1504563315,13,13,1.0,234.59943084615387,3049.792601,0.0010667919414117932,True,,user_exit
LOCAL-final-q3-offcenter_cluster-303067067,3,offcenter_cluster,303067067,10,10,1.0,387.2898628,3872.898628,0.0009449169738218188,True,,user_exit
LOCAL-final-q3-offcenter_cluster-582691308,3,offcenter_cluster,582691308,13,13,1.0,261.9063654615385,3404.782751,0.0012373749632388353,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1194316832,3,offcenter_cluster,1194316832,11,11,1.0,322.41455781818183,3546.560136,0.000934166950173676,True,,user_exit
LOCAL-final-q3-offcenter_cluster-999136074,3,offcenter_cluster,999136074,10,10,1.0,365.3117209,3653.117209,0.0010040419874712825,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1804567462,3,offcenter_cluster,1804567462,16,16,1.0,165.6952135625,2651.123417,0.0014272920088842511,True,,user_exit
LOCAL-final-q3-offcenter_cluster-234418089,3,offcenter_cluster,234418089,16,16,1.0,131.4616325625,2103.386121,0.0014323750510811806,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1433564276,3,offcenter_cluster,1433564276,13,13,1.0,304.6793603846154,3960.831685,0.001102832960896194,True,,user_exit
LOCAL-final-q3-offcenter_cluster-621393914,3,offcenter_cluster,621393914,12,12,1.0,325.8250478333333,3909.900574,0.0011997499968856573,True,,user_exit
LOCAL-final-q3-offcenter_cluster-452618195,3,offcenter_cluster,452618195,14,14,1.0,306.57777557142856,4292.088858,0.0013148749712854624,True,,user_exit
LOCAL-final-q3-offcenter_cluster-838362823,3,offcenter_cluster,838362823,12,12,1.0,278.1054844166667,3337.265813,0.0010501669021323323,True,,user_exit
LOCAL-final-q3-offcenter_cluster-360683852,3,offcenter_cluster,360683852,10,10,1.0,290.8200023,2908.200023,0.0009309579618275166,True,,user_exit
LOCAL-final-q3-offcenter_cluster-495139242,3,offcenter_cluster,495139242,15,15,1.0,265.42037473333335,3981.305621,0.0013426250079646707,True,,user_exit
LOCAL-final-q3-offcenter_cluster-123968020,3,offcenter_cluster,123968020,15,15,1.0,286.6080535333333,4299.120803,0.001363916089758277,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1675607373,3,offcenter_cluster,1675607373,16,16,1.0,167.615378375,2681.846054,0.0014208749635145068,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1857077134,3,offcenter_cluster,1857077134,13,13,1.0,237.55677915384615,3088.238129,0.0012135840952396393,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1672743676,3,offcenter_cluster,1672743676,12,12,1.0,289.78102233333334,3477.372268,0.0012612909777089953,True,,user_exit
LOCAL-final-q3-offcenter_cluster-236863791,3,offcenter_cluster,236863791,13,13,1.0,317.34065930769236,4125.428571,0.0012727499706670642,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1029500507,3,offcenter_cluster,1029500507,14,14,1.0,289.56807,4053.95298,0.0013849580427631736,True,,user_exit
LOCAL-final-q3-offcenter_cluster-362668094,3,offcenter_cluster,362668094,16,16,1.0,94.273512625,1508.376202,0.0014105000300332904,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1272768060,3,offcenter_cluster,1272768060,16,16,1.0,154.47362175,2471.577948,0.0013325830223038793,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1233840230,3,offcenter_cluster,1233840230,14,14,1.0,326.9021943571429,4576.630721,0.001277957926504314,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1069354558,3,offcenter_cluster,1069354558,14,14,1.0,222.61911335714285,3116.667587,0.0013170830206945539,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2142528509,3,offcenter_cluster,2142528509,13,13,1.0,291.43576315384615,3788.664921,0.0012504999758675694,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1730458249,3,offcenter_cluster,1730458249,14,14,1.0,296.000925,4144.01295,0.0014259589370340109,True,,user_exit
LOCAL-final-q3-offcenter_cluster-454212252,3,offcenter_cluster,454212252,10,10,1.0,363.96181809999996,3639.618181,0.001092375023290515,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2120830451,3,offcenter_cluster,2120830451,11,11,1.0,270.80098127272726,2978.810794,0.001097167027182877,True,,user_exit
LOCAL-final-q3-offcenter_cluster-892604450,3,offcenter_cluster,892604450,12,12,1.0,299.21277683333335,3590.553322,0.0011504999129101634,True,,user_exit
LOCAL-final-q3-offcenter_cluster-146292191,3,offcenter_cluster,146292191,11,11,1.0,315.45856581818185,3470.044224,0.0010524169774726033,True,,user_exit
LOCAL-final-q3-offcenter_cluster-507991801,3,offcenter_cluster,507991801,13,13,1.0,233.98045299999998,3041.745889,0.001188041060231626,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1599608019,3,offcenter_cluster,1599608019,15,15,1.0,312.29610940000003,4684.441641,0.0016013749409466982,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1913358752,3,offcenter_cluster,1913358752,13,13,1.0,322.4162988461539,4191.411885,0.0010781250894069672,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1815140214,3,offcenter_cluster,1815140214,13,13,1.0,282.7317001538462,3675.512102,0.001143749919719994,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1375098525,3,offcenter_cluster,1375098525,13,13,1.0,293.43131876923076,3814.607144,0.0013158329529687762,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2016362930,3,offcenter_cluster,2016362930,16,16,1.0,104.3786684375,1670.058695,0.0012897910783067346,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1030232702,3,offcenter_cluster,1030232702,15,15,1.0,272.41492593333334,4086.223889,0.0012697080383077264,True,,user_exit
LOCAL-final-q3-offcenter_cluster-881551485,3,offcenter_cluster,881551485,11,11,1.0,360.4779710909091,3965.257682,0.001142249908298254,True,,user_exit
LOCAL-final-q3-offcenter_cluster-272574185,3,offcenter_cluster,272574185,15,15,1.0,234.47081093333333,3517.062164,0.0012333750491961837,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1371136619,3,offcenter_cluster,1371136619,13,13,1.0,318.047312,4134.615056,0.0011190830264240503,True,,user_exit
LOCAL-final-q3-offcenter_cluster-670526460,3,offcenter_cluster,670526460,16,16,1.0,104.9609733125,1679.375573,0.001439834013581276,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1207548560,3,offcenter_cluster,1207548560,12,12,1.0,316.51299950000003,3798.155994,0.0011770420242100954,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1955718802,3,offcenter_cluster,1955718802,14,14,1.0,300.47981364285715,4206.717391,0.001393917016685009,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1896031849,3,offcenter_cluster,1896031849,13,13,1.0,306.3303997692308,3982.295197,0.0012916249688714743,True,,user_exit
LOCAL-final-q3-offcenter_cluster-284952755,3,offcenter_cluster,284952755,12,12,1.0,277.1187184166667,3325.424621,0.0012453750241547823,True,,user_exit
LOCAL-final-q3-offcenter_cluster-174896431,3,offcenter_cluster,174896431,14,14,1.0,220.12306828571428,3081.722956,0.0013144999975338578,True,,user_exit
LOCAL-final-q3-offcenter_cluster-734575384,3,offcenter_cluster,734575384,10,10,1.0,368.8014935,3688.014935,0.0010960829677060246,True,,user_exit
LOCAL-final-q3-offcenter_cluster-739775491,3,offcenter_cluster,739775491,13,13,1.0,269.9490045384615,3509.337059,0.0011991249630227685,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1080348591,3,offcenter_cluster,1080348591,10,10,1.0,337.1800553,3371.800553,0.0008436250500380993,True,,user_exit
LOCAL-final-q3-offcenter_cluster-706704625,3,offcenter_cluster,706704625,10,10,1.0,380.6126589,3806.126589,0.0009914579568430781,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1243750088,3,offcenter_cluster,1243750088,15,15,1.0,398.2411495333333,5973.617243,0.0014797499170526862,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1084679581,3,offcenter_cluster,1084679581,11,11,1.0,334.87517299999996,3683.626903,0.0010855000000447035,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1162041871,3,offcenter_cluster,1162041871,11,11,1.0,308.4311349090909,3392.742484,0.0010084579698741436,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2102834572,3,offcenter_cluster,2102834572,15,15,1.0,249.7538134,3746.307201,0.00134133396204561,True,,user_exit
LOCAL-final-q3-offcenter_cluster-307965996,3,offcenter_cluster,307965996,10,10,1.0,340.7795001,3407.795001,0.0010835418943315744,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1465362167,3,offcenter_cluster,1465362167,12,12,1.0,244.29454658333336,2931.534559,0.0010616250801831484,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1725135687,3,offcenter_cluster,1725135687,15,15,1.0,252.22681206666667,3783.402181,0.00137945800088346,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1108273055,3,offcenter_cluster,1108273055,16,16,1.0,163.41085725,2614.573716,0.0013970830477774143,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1119392140,3,offcenter_cluster,1119392140,15,15,1.0,222.22691806666666,3333.403771,0.0013301660073921084,True,,user_exit
LOCAL-final-q3-offcenter_cluster-108019183,3,offcenter_cluster,108019183,10,10,1.0,411.924403,4119.24403,0.0012011249782517552,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1547639395,3,offcenter_cluster,1547639395,13,13,1.0,239.43563546153848,3112.663261,0.0011369590647518635,True,,user_exit
LOCAL-final-q3-offcenter_cluster-361391893,3,offcenter_cluster,361391893,13,13,1.0,227.1492553076923,2952.940319,0.0011732500279322267,True,,user_exit
LOCAL-final-q3-offcenter_cluster-961968415,3,offcenter_cluster,961968415,10,10,1.0,335.17806559999997,3351.780656,0.0009969999082386494,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1218331175,3,offcenter_cluster,1218331175,10,10,1.0,295.9939582,2959.939582,0.001029832987114787,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2053475979,3,offcenter_cluster,2053475979,13,13,1.0,330.46612184615384,4296.059584,0.0013627499574795365,True,,user_exit
LOCAL-final-q3-offcenter_cluster-537695597,3,offcenter_cluster,537695597,11,11,1.0,456.62829254545454,5022.911218,0.0012755829375237226,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1696103411,3,offcenter_cluster,1696103411,13,13,1.0,242.73080807692307,3155.500505,0.0014193750685080886,True,,user_exit
LOCAL-final-q3-offcenter_cluster-847654035,3,offcenter_cluster,847654035,11,11,1.0,306.8831690909091,3375.71486,0.0010734590468928218,True,,user_exit
LOCAL-final-q3-offcenter_cluster-296286258,3,offcenter_cluster,296286258,10,10,1.0,298.17033879999997,2981.703388,0.001152792014181614,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1564716210,3,offcenter_cluster,1564716210,13,13,1.0,271.0511613076923,3523.665097,0.001261458033695817,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1908032819,3,offcenter_cluster,1908032819,13,13,1.0,266.46589946153847,3464.056693,0.0013787919888272882,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1503652798,3,offcenter_cluster,1503652798,10,10,1.0,395.9277979,3959.277979,0.0011961660347878933,True,,user_exit
LOCAL-final-q3-offcenter_cluster-803697370,3,offcenter_cluster,803697370,13,13,1.0,249.27154707692307,3240.530112,0.001135458005592227,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1481393203,3,offcenter_cluster,1481393203,11,11,1.0,301.5360049090909,3316.896054,0.0011429169680923223,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2006689647,3,offcenter_cluster,2006689647,14,14,1.0,289.2867577142857,4050.014608,0.001411624951288104,True,,user_exit
LOCAL-final-q3-offcenter_cluster-522814410,3,offcenter_cluster,522814410,11,11,1.0,263.79318181818184,2901.725,0.00102320802398026,True,,user_exit
LOCAL-final-q3-offcenter_cluster-346606642,3,offcenter_cluster,346606642,15,15,1.0,254.41751793333333,3816.262769,0.0014621249865740538,True,,user_exit
LOCAL-final-q3-offcenter_cluster-984753147,3,offcenter_cluster,984753147,11,11,1.0,307.0396392727273,3377.436032,0.001017875038087368,True,,user_exit
LOCAL-final-q3-offcenter_cluster-802243152,3,offcenter_cluster,802243152,10,10,1.0,373.3938016,3733.938016,0.001011374988593161,True,,user_exit
LOCAL-final-q3-offcenter_cluster-851422953,3,offcenter_cluster,851422953,12,12,1.0,303.86188899999996,3646.342668,0.0011236249702051282,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1124566300,3,offcenter_cluster,1124566300,12,12,1.0,264.90336333333335,3178.84036,0.0012157500023022294,True,,user_exit
LOCAL-final-q3-offcenter_cluster-783194390,3,offcenter_cluster,783194390,12,12,1.0,245.91013675,2950.921641,0.0011090419720858335,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1920693681,3,offcenter_cluster,1920693681,10,10,1.0,294.4429467,2944.429467,0.0010305829346179962,True,,user_exit
LOCAL-final-q3-offcenter_cluster-907519185,3,offcenter_cluster,907519185,13,13,1.0,227.13461207692308,2952.749957,0.0012591249542310834,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1566745720,3,offcenter_cluster,1566745720,10,10,1.0,335.1298185,3351.298185,0.001065957942046225,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1700564863,3,offcenter_cluster,1700564863,15,15,1.0,207.64470273333333,3114.670541,0.0014106659218668938,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1897891954,3,offcenter_cluster,1897891954,16,16,1.0,172.5478551875,2760.765683,0.001374665996991098,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1954696692,3,offcenter_cluster,1954696692,15,15,1.0,258.24964013333334,3873.744602,0.0015349580207839608,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1814460031,3,offcenter_cluster,1814460031,13,13,1.0,296.9766374615385,3860.696287,0.0012115000281482935,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1431215224,3,offcenter_cluster,1431215224,13,13,1.0,316.19889253846156,4110.585603,0.0012762920232489705,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1897858305,3,offcenter_cluster,1897858305,16,16,1.0,135.018939875,2160.303038,0.0014873750042170286,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1208083535,3,offcenter_cluster,1208083535,10,10,1.0,350.5184776,3505.184776,0.001075624953955412,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2043308956,3,offcenter_cluster,2043308956,14,14,1.0,266.0174632142857,3724.244485,0.0014071669429540634,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1371864848,3,offcenter_cluster,1371864848,11,11,1.0,354.9391561818182,3904.330718,0.0013561670202761889,True,,user_exit
LOCAL-final-q3-origin_cluster-1047230427,3,origin_cluster,1047230427,11,11,1.0,394.7920685454546,4342.712754,0.0010845420183613896,True,,user_exit
LOCAL-final-q3-origin_cluster-616280520,3,origin_cluster,616280520,14,14,1.0,338.6096467857143,4740.535055,0.001314292079769075,True,,user_exit
LOCAL-final-q3-origin_cluster-1396087318,3,origin_cluster,1396087318,16,16,1.0,194.3509048125,3109.614477,0.0014562499709427357,True,,user_exit
LOCAL-final-q3-origin_cluster-2070447935,3,origin_cluster,2070447935,10,10,1.0,418.8118203,4188.118203,0.0010031249839812517,True,,user_exit
LOCAL-final-q3-origin_cluster-356636080,3,origin_cluster,356636080,15,15,1.0,328.2918064666666,4924.377097,0.0014098749961704016,True,,user_exit
LOCAL-final-q3-origin_cluster-388147460,3,origin_cluster,388147460,16,16,1.0,191.55998275,3064.959724,0.0014177499106153846,True,,user_exit
LOCAL-final-q3-origin_cluster-1269788465,3,origin_cluster,1269788465,13,13,1.0,356.8318266923077,4638.813747,0.0012702499516308308,True,,user_exit
LOCAL-final-q3-origin_cluster-1504563315,3,origin_cluster,1504563315,13,13,1.0,357.5098106923077,4647.627539,0.0012507919454947114,True,,user_exit
LOCAL-final-q3-origin_cluster-303067067,3,origin_cluster,303067067,10,10,1.0,420.89945559999995,4208.994556,0.0010375840356573462,True,,user_exit
LOCAL-final-q3-origin_cluster-582691308,3,origin_cluster,582691308,13,13,1.0,340.9125478461538,4431.863122,0.0011305829975754023,True,,user_exit
LOCAL-final-q3-origin_cluster-1194316832,3,origin_cluster,1194316832,11,11,1.0,393.6545889090909,4330.200478,0.0010860419133678079,True,,user_exit
LOCAL-final-q3-origin_cluster-999136074,3,origin_cluster,999136074,10,10,1.0,420.72733989999995,4207.273399,0.0010684580774977803,True,,user_exit
