case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-cell500_shared_field-1955718802,3,cell500_shared_field,1955718802,14,14,1.0,246.53952814285714,3451.553394,0.002474999986588955,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1896031849,3,cell500_shared_field,1896031849,13,13,1.0,248.61078023076922,3231.940143,0.0024786669528111815,True,,user_exit
LOCAL-final-q3-cell500_shared_field-284952755,3,cell500_shared_field,284952755,12,12,1.0,320.50733475,3846.088017,0.002160208998247981,True,,user_exit
LOCAL-final-q3-cell500_shared_field-174896431,3,cell500_shared_field,174896431,14,14,1.0,246.51762250000002,3451.246715,0.002423790981993079,True,,user_exit
LOCAL-final-q3-cell500_shared_field-734575384,3,cell500_shared_field,734575384,10,10,1.0,357.6463873,3576.463873,0.0013271250063553452,True,,user_exit
LOCAL-final-q3-cell500_shared_field-739775491,3,cell500_shared_field,739775491,13,13,1.0,249.6385666923077,3245.301367,0.002067083027213812,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1080348591,3,cell500_shared_field,1080348591,10,10,1.0,315.228955,3152.28955,0.0014734999276697636,True,,user_exit
LOCAL-final-q3-cell500_shared_field-706704625,3,cell500_shared_field,706704625,10,10,1.0,392.10599390000004,3921.059939,0.0018764170818030834,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1243750088,3,cell500_shared_field,1243750088,15,15,1.0,237.8933438,3568.400157,0.002442625002004206,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1084679581,3,cell500_shared_field,1084679581,11,11,1.0,296.4650447272727,3261.115492,0.0013880839105695486,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1162041871,3,cell500_shared_field,1162041871,11,11,1.0,381.36997236363635,4195.069696,0.0015697500202804804,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2102834572,3,cell500_shared_field,2102834572,15,15,1.0,270.83104726666664,4062.465709,0.0021455830428749323,True,,user_exit
LOCAL-final-q3-cell500_shared_field-307965996,3,cell500_shared_field,307965996,10,10,1.0,349.87633300000005,3498.76333,0.0018103750189766288,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1465362167,3,cell500_shared_field,1465362167,12,12,1.0,299.20023583333335,3590.40283,0.0019441660260781646,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1725135687,3,cell500_shared_field,1725135687,15,15,1.0,239.49521113333333,3592.428167,0.002335375058464706,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1108273055,3,cell500_shared_field,1108273055,16,16,1.0,280.52990875,4488.47854,0.0027194999856874347,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1119392140,3,cell500_shared_field,1119392140,15,15,1.0,249.6799662,3745.199493,0.00293516693636775,True,,user_exit
LOCAL-final-q3-cell500_shared_field-108019183,3,cell500_shared_field,108019183,10,10,1.0,354.5228456,3545.228456,0.001548792002722621,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1547639395,3,cell500_shared_field,1547639395,13,13,1.0,282.1715150769231,3668.229696,0.0018394999206066132,True,,user_exit
LOCAL-final-q3-cell500_shared_field-361391893,3,cell500_shared_field,361391893,13,13,1.0,303.21606076923075,3941.80879,0.0019738749833777547,True,,user_exit
LOCAL-final-q3-cell500_shared_field-961968415,3,cell500_shared_field,961968415,10,10,1.0,351.6874171,3516.874171,0.0017787920078262687,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1218331175,3,cell500_shared_field,1218331175,10,10,1.0,354.5807826,3545.807826,0.0018422079738229513,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2053475979,3,cell500_shared_field,2053475979,13,13,1.0,320.42551569230767,4165.531704,0.0023206669138744473,True,,user_exit
LOCAL-final-q3-cell500_shared_field-537695597,3,cell500_shared_field,537695597,11,11,1.0,313.10965427272725,3444.206197,0.002001625020056963,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1696103411,3,cell500_shared_field,1696103411,13,13,1.0,259.14081446153847,3368.830588,0.0017893749754875898,True,,user_exit
LOCAL-final-q3-cell500_shared_field-847654035,3,cell500_shared_field,847654035,11,11,1.0,288.4960392727273,3173.456432,0.0012594159925356507,True,,user_exit
LOCAL-final-q3-cell500_shared_field-296286258,3,cell500_shared_field,296286258,10,10,1.0,358.1669457,3581.669457,0.0019613750046119094,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1564716210,3,cell500_shared_field,1564716210,13,13,1.0,254.4109163076923,3307.341912,0.0020782080246135592,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1908032819,3,cell500_shared_field,1908032819,13,13,1.0,278.4584011538461,3619.959215,0.0020506669534370303,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1503652798,3,cell500_shared_field,1503652798,10,10,1.0,376.3435296,3763.435296,0.0014539589174091816,True,,user_exit
LOCAL-final-q3-cell500_shared_field-803697370,3,cell500_shared_field,803697370,13,13,1.0,291.8297546153846,3793.78681,0.0017967079766094685,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1481393203,3,cell500_shared_field,1481393203,11,11,1.0,292.2290494545455,3214.519544,0.0015809159958735108,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2006689647,3,cell500_shared_field,2006689647,14,14,1.0,274.146237,3838.047318,0.0021246670512482524,True,,user_exit
LOCAL-final-q3-cell500_shared_field-522814410,3,cell500_shared_field,522814410,11,11,1.0,331.5219861818182,3646.741848,0.0015366249717772007,True,,user_exit
LOCAL-final-q3-cell500_shared_field-346606642,3,cell500_shared_field,346606642,15,15,1.0,229.75046246666668,3446.256937,0.0019221249967813492,True,,user_exit
LOCAL-final-q3-cell500_shared_field-984753147,3,cell500_shared_field,984753147,11,11,1.0,317.19416318181817,3489.135795,0.0014866660349071026,True,,user_exit
LOCAL-final-q3-cell500_shared_field-802243152,3,cell500_shared_field,802243152,10,10,1.0,355.1742981,3551.742981,0.0019323329906910658,True,,user_exit
LOCAL-final-q3-cell500_shared_field-851422953,3,cell500_shared_field,851422953,12,12,1.0,307.3414744166667,3688.097693,0.0021279999054968357,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1124566300,3,cell500_shared_field,1124566300,12,12,1.0,300.10863675,3601.303641,0.00261870794929564,True,,user_exit
LOCAL-final-q3-cell500_shared_field-783194390,3,cell500_shared_field,783194390,12,12,1.0,308.40162691666666,3700.819523,0.0015232500154525042,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1920693681,3,cell500_shared_field,1920693681,10,10,1.0,361.818424,3618.18424,0.0015103750629350543,True,,user_exit
LOCAL-final-q3-cell500_shared_field-907519185,3,cell500_shared_field,907519185,13,13,1.0,281.4456550769231,3658.793516,0.0022171669406816363,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1566745720,3,cell500_shared_field,1566745720,10,10,1.0,314.021313,3140.21313,0.001359499990940094,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1700564863,3,cell500_shared_field,1700564863,15,15,1.0,285.7193873333334,4285.79081,0.002037417027167976,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897891954,3,cell500_shared_field,1897891954,16,16,1.0,217.6390289375,3482.224463,0.0028675840003415942,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1954696692,3,cell500_shared_field,1954696692,15,15,1.0,255.77209093333335,3836.581364,0.002515499945729971,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1814460031,3,cell500_shared_field,1814460031,13,13,1.0,253.19946984615385,3291.593108,0.0020928330486640334,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1431215224,3,cell500_shared_field,1431215224,13,13,1.0,260.20039369230767,3382.605118,0.001798250013962388,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1897858305,3,cell500_shared_field,1897858305,16,16,1.0,228.24169075,3651.867052,0.002483332995325327,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1208083535,3,cell500_shared_field,1208083535,10,10,1.0,335.9568824,3359.568824,0.0014805829850956798,True,,user_exit
LOCAL-final-q3-cell500_shared_field-2043308956,3,cell500_shared_field,2043308956,14,14,1.0,247.93623664285715,3471.107313,0.0018748750444501638,True,,user_exit
LOCAL-final-q3-cell500_shared_field-1371864848,3,cell500_shared_field,1371864848,11,11,1.0,295.2280370909091,3247.508408,0.0015144170029088855,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1047230427,3,edge_mixed_min_radius,1047230427,11,11,1.0,337.3255467272727,3710.581014,0.0012502499157562852,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-616280520,3,edge_mixed_min_radius,616280520,14,14,1.0,252.33474914285713,3532.686488,0.0015363750280812383,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1396087318,3,edge_mixed_min_radius,1396087318,16,16,1.0,259.5914905,4153.463848,0.0018411250784993172,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2070447935,3,edge_mixed_min_radius,2070447935,10,10,1.0,386.5327344,3865.327344,0.0012824579607695341,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-356636080,3,edge_mixed_min_radius,356636080,15,15,1.0,305.2946076,4579.419114,0.0018842079443857074,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-388147460,3,edge_mixed_min_radius,388147460,16,16,1.0,249.1611495625,3986.578393,0.001759250066243112,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1269788465,3,edge_mixed_min_radius,1269788465,13,13,1.0,300.77297553846154,3910.048682,0.0016682089772075415,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1504563315,3,edge_mixed_min_radius,1504563315,13,13,1.0,290.59007215384617,3777.670938,0.0016740410355851054,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-303067067,3,edge_mixed_min_radius,303067067,10,10,1.0,315.9449686,3159.449686,0.0011158749694004655,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-582691308,3,edge_mixed_min_radius,582691308,13,13,1.0,279.98528484615383,3639.808703,0.0015642910730093718,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1194316832,3,edge_mixed_min_radius,1194316832,11,11,1.0,366.069043,4026.759473,0.0013050839770585299,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-999136074,3,edge_mixed_min_radius,999136074,10,10,1.0,358.0607619,3580.607619,0.001184666994959116,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1804567462,3,edge_mixed_min_radius,1804567462,16,16,1.0,261.4208750625,4182.734001,0.0018967919750139117,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-234418089,3,edge_mixed_min_radius,234418089,16,16,1.0,250.0998103125,4001.596965,0.0018132079858332872,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1433564276,3,edge_mixed_min_radius,1433564276,13,13,1.0,294.8873337692308,3833.535339,0.0016971250297501683,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-621393914,3,edge_mixed_min_radius,621393914,12,12,1.0,271.40494908333335,3256.859389,0.001650832942686975,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-452618195,3,edge_mixed_min_radius,452618195,14,14,1.0,296.8219575714285,4155.507406,0.001783333020284772,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-838362823,3,edge_mixed_min_radius,838362823,12,12,1.0,309.89944166666663,3718.7933,0.0014267090009525418,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-360683852,3,edge_mixed_min_radius,360683852,10,10,1.0,384.0112612,3840.112612,0.0012689590221270919,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-495139242,3,edge_mixed_min_radius,495139242,15,15,1.0,259.6412997333333,3894.619496,0.0022180830128490925,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-123968020,3,edge_mixed_min_radius,123968020,15,15,1.0,259.4162616666667,3891.243925,0.0020934169879183173,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1675607373,3,edge_mixed_min_radius,1675607373,16,16,1.0,246.4105744375,3942.569191,0.001962958020158112,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1857077134,3,edge_mixed_min_radius,1857077134,13,13,1.0,332.74238346153845,4325.650985,0.0014716669684275985,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1672743676,3,edge_mixed_min_radius,1672743676,12,12,1.0,324.4075153333333,3892.890184,0.00143324991222471,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-236863791,3,edge_mixed_min_radius,236863791,13,13,1.0,318.9267153076923,4146.047299,0.0015142500633373857,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1029500507,3,edge_mixed_min_radius,1029500507,14,14,1.0,267.33273807142854,3742.658333,0.0018667499534785748,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-362668094,3,edge_mixed_min_radius,362668094,16,16,1.0,241.413526875,3862.61643,0.0019065410597249866,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1272768060,3,edge_mixed_min_radius,1272768060,16,16,1.0,256.0741185,4097.185896,0.001829290995374322,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1233840230,3,edge_mixed_min_radius,1233840230,14,14,1.0,253.2536177142857,3545.550648,0.0015297919744625688,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1069354558,3,edge_mixed_min_radius,1069354558,14,14,1.0,304.36829442857146,4261.156122,0.0019207500154152513,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2142528509,3,edge_mixed_min_radius,2142528509,13,13,1.0,284.33889338461535,3696.405614,0.0013470000121742487,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1730458249,3,edge_mixed_min_radius,1730458249,14,14,1.0,280.08497928571427,3921.18971,0.0016488750698044896,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-454212252,3,edge_mixed_min_radius,454212252,10,10,1.0,403.2794627,4032.794627,0.0013070410350337625,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2120830451,3,edge_mixed_min_radius,2120830451,11,11,1.0,332.03002845454546,3652.330313,0.0013626250438392162,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-892604450,3,edge_mixed_min_radius,892604450,12,12,1.0,321.15809674999997,3853.897161,0.0013202499831095338,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-146292191,3,edge_mixed_min_radius,146292191,11,11,1.0,319.6987661818182,3516.686428,0.001293624984100461,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-507991801,3,edge_mixed_min_radius,507991801,13,13,1.0,294.6828543846154,3830.877107,0.0016503750812262297,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1599608019,3,edge_mixed_min_radius,1599608019,15,15,1.0,310.9901913333333,4664.85287,0.002032749936915934,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1913358752,3,edge_mixed_min_radius,1913358752,13,13,1.0,349.40129584615386,4542.216846,0.0014985420275479555,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1815140214,3,edge_mixed_min_radius,1815140214,13,13,1.0,274.0688819230769,3562.895465,0.0017143340082839131,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1375098525,3,edge_mixed_min_radius,1375098525,13,13,1.0,324.26158923076923,4215.40066,0.001560834003612399,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2016362930,3,edge_mixed_min_radius,2016362930,16,16,1.0,301.3208156875,4821.133051,0.0020773750729858875,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1030232702,3,edge_mixed_min_radius,1030232702,15,15,1.0,277.13822146666666,4157.073322,0.0016492089489474893,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-881551485,3,edge_mixed_min_radius,881551485,11,11,1.0,311.125138,3422.376518,0.0013670830521732569,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-272574185,3,edge_mixed_min_radius,272574185,15,15,1.0,238.66012886666667,3579.901933,0.001921208924613893,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1371136619,3,edge_mixed_min_radius,1371136619,13,13,1.0,301.254403,3916.307239,0.0015449170023202896,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-670526460,3,edge_mixed_min_radius,670526460,16,16,1.0,217.5672723125,3481.076357,0.001873166998848319,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1207548560,3,edge_mixed_min_radius,1207548560,12,12,1.0,338.8126838333333,4065.752206,0.0014121249550953507,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1955718802,3,edge_mixed_min_radius,1955718802,14,14,1.0,262.08283585714287,3669.159702,0.0015608749818056822,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1896031849,3,edge_mixed_min_radius,1896031849,13,13,1.0,295.1736777692308,3837.257811,0.0016252079512923956,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-284952755,3,edge_mixed_min_radius,284952755,12,12,1.0,307.22639675,3686.716761,0.0016097920015454292,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-174896431,3,edge_mixed_min_radius,174896431,14,14,1.0,242.6437907857143,3397.013071,0.0015305840643122792,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-734575384,3,edge_mixed_min_radius,734575384,10,10,1.0,386.60924450000005,3866.092445,0.0012130419490858912,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-739775491,3,edge_mixed_min_radius,739775491,13,13,1.0,274.308475,3566.010175,0.0015258339699357748,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1080348591,3,edge_mixed_min_radius,1080348591,10,10,1.0,366.5341966,3665.341966,0.0010900000343099236,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-706704625,3,edge_mixed_min_radius,706704625,10,10,1.0,363.46133679999997,3634.613368,0.0011025830172002316,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1243750088,3,edge_mixed_min_radius,1243750088,15,15,1.0,277.3355476666667,4160.033215,0.001650625024922192,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1084679581,3,edge_mixed_min_radius,1084679581,11,11,1.0,378.0932080909091,4159.025289,0.0012231250293552876,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1162041871,3,edge_mixed_min_radius,1162041871,11,11,1.0,283.0522170909091,3113.574388,0.0012853750959038734,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2102834572,3,edge_mixed_min_radius,2102834572,15,15,1.0,224.91644399999998,3373.74666,0.0020748330280184746,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-307965996,3,edge_mixed_min_radius,307965996,10,10,1.0,337.9996314,3379.996314,0.0011189579963684082,True,,user_exit
