case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-edge_mixed_min_radius-1815140214,3,edge_mixed_min_radius,1815140214,13,13,1.0,316.8108603846154,4118.541185,0.001251625013537705,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1375098525,3,edge_mixed_min_radius,1375098525,13,13,1.0,337.31964423076926,4385.155375,0.0011791250435635448,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2016362930,3,edge_mixed_min_radius,2016362930,16,16,1.0,295.55357425,4728.857188,0.001512874965555966,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1030232702,3,edge_mixed_min_radius,1030232702,15,15,1.0,319.81086373333335,4797.162956,0.0012780410470440984,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-881551485,3,edge_mixed_min_radius,881551485,11,11,1.0,324.4283965454546,3568.712362,0.0010534169850870967,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-272574185,3,edge_mixed_min_radius,272574185,15,15,1.0,262.6520498,3939.780747,0.00136524997651577,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1371136619,3,edge_mixed_min_radius,1371136619,13,13,1.0,325.77212861538464,4235.037672,0.0011833750177174807,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-670526460,3,edge_mixed_min_radius,670526460,16,16,1.0,247.1446925,3954.31508,0.001350834034383297,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1207548560,3,edge_mixed_min_radius,1207548560,12,12,1.0,332.75160033333333,3993.019204,0.0011259580496698618,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1955718802,3,edge_mixed_min_radius,1955718802,14,14,1.0,280.12229142857143,3921.71208,0.0012583750067278743,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1896031849,3,edge_mixed_min_radius,1896031849,13,13,1.0,334.75761615384613,4351.84901,0.001265082973986864,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-284952755,3,edge_mixed_min_radius,284952755,12,12,1.0,330.7286013333333,3968.743216,0.001107166986912489,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-174896431,3,edge_mixed_min_radius,174896431,14,14,1.0,264.98823157142857,3709.835242,0.0011760829947888851,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-734575384,3,edge_mixed_min_radius,734575384,10,10,1.0,345.1673705,3451.673705,0.0009292920585721731,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-739775491,3,edge_mixed_min_radius,739775491,13,13,1.0,297.8887926153846,3872.554304,0.0012033750535920262,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1080348591,3,edge_mixed_min_radius,1080348591,10,10,1.0,375.7729351,3757.729351,0.000992415938526392,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-706704625,3,edge_mixed_min_radius,706704625,10,10,1.0,365.403933,3654.03933,0.0009720000671222806,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1243750088,3,edge_mixed_min_radius,1243750088,15,15,1.0,298.1243748,4471.865622,0.0012605420779436827,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1084679581,3,edge_mixed_min_radius,1084679581,11,11,1.0,382.46456827272726,4207.110251,0.0010989999864250422,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1162041871,3,edge_mixed_min_radius,1162041871,11,11,1.0,308.7201947272727,3395.922142,0.0010717499535530806,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2102834572,3,edge_mixed_min_radius,2102834572,15,15,1.0,294.34413546666667,4415.162032,0.001296208007261157,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-307965996,3,edge_mixed_min_radius,307965996,10,10,1.0,361.198573,3611.98573,0.0010019579203799367,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1465362167,3,edge_mixed_min_radius,1465362167,12,12,1.0,325.405199,3904.862388,0.0011555410455912352,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1725135687,3,edge_mixed_min_radius,1725135687,15,15,1.0,311.5755381333333,4673.633072,0.0012646670220419765,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1108273055,3,edge_mixed_min_radius,1108273055,16,16,1.0,342.7955265,5484.728424,0.0014370830031111836,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1119392140,3,edge_mixed_min_radius,1119392140,15,15,1.0,275.7959804666667,4136.939707,0.0012234169989824295,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-108019183,3,edge_mixed_min_radius,108019183,10,10,1.0,361.4856488,3614.856488,0.0010047920513898134,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1547639395,3,edge_mixed_min_radius,1547639395,13,13,1.0,315.0141073846154,4095.183396,0.0011722500203177333,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-361391893,3,edge_mixed_min_radius,361391893,13,13,1.0,304.6043879230769,3959.857043,0.0012238339986652136,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-961968415,3,edge_mixed_min_radius,961968415,10,10,1.0,361.8512127,3618.512127,0.0009636670583859086,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1218331175,3,edge_mixed_min_radius,1218331175,10,10,1.0,333.1145318,3331.145318,0.0010710409842431545,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2053475979,3,edge_mixed_min_radius,2053475979,13,13,1.0,287.01456884615385,3731.189395,0.0011522090062499046,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-537695597,3,edge_mixed_min_radius,537695597,11,11,1.0,343.83172881818183,3782.149017,0.001127874944359064,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1696103411,3,edge_mixed_min_radius,1696103411,13,13,1.0,344.6047032307692,4479.861142,0.001222417107783258,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-847654035,3,edge_mixed_min_radius,847654035,11,11,1.0,372.341859,4095.760449,0.0010860419133678079,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-296286258,3,edge_mixed_min_radius,296286258,10,10,1.0,375.19252040000003,3751.925204,0.0010137909557670355,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1564716210,3,edge_mixed_min_radius,1564716210,13,13,1.0,352.14358576923075,4577.866615,0.0012159580364823341,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1908032819,3,edge_mixed_min_radius,1908032819,13,13,1.0,310.26211953846155,4033.407554,0.0011291659902781248,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1503652798,3,edge_mixed_min_radius,1503652798,10,10,1.0,347.5662483,3475.662483,0.0009959579911082983,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-803697370,3,edge_mixed_min_radius,803697370,13,13,1.0,288.37561507692305,3748.882996,0.00114604108966887,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1481393203,3,edge_mixed_min_radius,1481393203,11,11,1.0,365.91610163636363,4025.077118,0.0011575419921427965,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2006689647,3,edge_mixed_min_radius,2006689647,14,14,1.0,318.20323692857147,4454.845317,0.0012799579417333007,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-522814410,3,edge_mixed_min_radius,522814410,11,11,1.0,329.1972442727273,3621.169687,0.0009904579492285848,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-346606642,3,edge_mixed_min_radius,346606642,15,15,1.0,267.6098868,4014.148302,0.0013261249987408519,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-984753147,3,edge_mixed_min_radius,984753147,11,11,1.0,382.3169676363636,4205.486644,0.0011960830306634307,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-802243152,3,edge_mixed_min_radius,802243152,10,10,1.0,333.802233,3338.02233,0.0009437919361516833,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-851422953,3,edge_mixed_min_radius,851422953,12,12,1.0,290.3711789166667,3484.454147,0.0011214580154046416,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1124566300,3,edge_mixed_min_radius,1124566300,12,12,1.0,331.3959336666667,3976.751204,0.0011427919380366802,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-783194390,3,edge_mixed_min_radius,783194390,12,12,1.0,364.3389315,4372.067178,0.0011190829100087285,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1920693681,3,edge_mixed_min_radius,1920693681,10,10,1.0,397.3213091,3973.213091,0.0009379159891977906,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-907519185,3,edge_mixed_min_radius,907519185,13,13,1.0,335.2393433846154,4358.111464,0.001195375109091401,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1566745720,3,edge_mixed_min_radius,1566745720,10,10,1.0,363.0740508,3630.740508,0.0010483339428901672,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1700564863,3,edge_mixed_min_radius,1700564863,15,15,1.0,305.7975544,4586.963316,0.001358833978883922,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1897891954,3,edge_mixed_min_radius,1897891954,16,16,1.0,312.9963925,5007.94228,0.0014472920447587967,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1954696692,3,edge_mixed_min_radius,1954696692,15,15,1.0,286.9244784,4303.867176,0.0012913750251755118,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1814460031,3,edge_mixed_min_radius,1814460031,13,13,1.0,391.35580569230774,5087.625474,0.0012073330581188202,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1431215224,3,edge_mixed_min_radius,1431215224,13,13,1.0,315.5704802307692,4102.416243,0.0012133339187130332,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1897858305,3,edge_mixed_min_radius,1897858305,16,16,1.0,252.6656564375,4042.650503,0.0013662090059369802,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1208083535,3,edge_mixed_min_radius,1208083535,10,10,1.0,354.0352261,3540.352261,0.0009578749304637313,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-2043308956,3,edge_mixed_min_radius,2043308956,14,14,1.0,283.5200852857143,3969.281194,0.0012926249764859676,True,,user_exit
LOCAL-final-q3-edge_mixed_min_radius-1371864848,3,edge_mixed_min_radius,1371864848,11,11,1.0,349.817244,3847.989684,0.001057625049725175,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1047230427,3,offcenter_cluster,1047230427,11,11,1.0,291.73343045454544,3209.067735,0.0012018750421702862,True,,user_exit
LOCAL-final-q3-offcenter_cluster-616280520,3,offcenter_cluster,616280520,14,14,1.0,335.79324407142855,4701.105417,0.0014556249370798469,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1396087318,3,offcenter_cluster,1396087318,16,16,1.0,138.9739295625,2223.582873,0.0013759160647168756,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2070447935,3,offcenter_cluster,2070447935,10,10,1.0,357.2309505,3572.309505,0.0009670830331742764,True,,user_exit
LOCAL-final-q3-offcenter_cluster-356636080,3,offcenter_cluster,356636080,15,15,1.0,315.2065588666666,4728.098383,0.0011580829741433263,True,,user_exit
LOCAL-final-q3-offcenter_cluster-388147460,3,offcenter_cluster,388147460,16,16,1.0,101.4594923125,1623.351877,0.0014767079846933484,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1269788465,3,offcenter_cluster,1269788465,13,13,1.0,319.6330426923077,4155.229555,0.0012165840016677976,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1504563315,3,offcenter_cluster,1504563315,13,13,1.0,234.59943084615387,3049.792601,0.00113333307672292,True,,user_exit
LOCAL-final-q3-offcenter_cluster-303067067,3,offcenter_cluster,303067067,10,10,1.0,387.2898628,3872.898628,0.000992167042568326,True,,user_exit
LOCAL-final-q3-offcenter_cluster-582691308,3,offcenter_cluster,582691308,13,13,1.0,261.9063654615385,3404.782751,0.0012860000133514404,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1194316832,3,offcenter_cluster,1194316832,11,11,1.0,322.41455781818183,3546.560136,0.0009741670219227672,True,,user_exit
LOCAL-final-q3-offcenter_cluster-999136074,3,offcenter_cluster,999136074,10,10,1.0,365.3117209,3653.117209,0.001087042037397623,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1804567462,3,offcenter_cluster,1804567462,16,16,1.0,165.6952135625,2651.123417,0.001488666981458664,True,,user_exit
LOCAL-final-q3-offcenter_cluster-234418089,3,offcenter_cluster,234418089,16,16,1.0,131.4616325625,2103.386121,0.0015035000396892428,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1433564276,3,offcenter_cluster,1433564276,13,13,1.0,304.6793603846154,3960.831685,0.0011712079867720604,True,,user_exit
LOCAL-final-q3-offcenter_cluster-621393914,3,offcenter_cluster,621393914,12,12,1.0,325.8250478333333,3909.900574,0.0012575829168781638,True,,user_exit
LOCAL-final-q3-offcenter_cluster-452618195,3,offcenter_cluster,452618195,14,14,1.0,306.57777557142856,4292.088858,0.0013843339402228594,True,,user_exit
LOCAL-final-q3-offcenter_cluster-838362823,3,offcenter_cluster,838362823,12,12,1.0,278.1054844166667,3337.265813,0.0010763750178739429,True,,user_exit
LOCAL-final-q3-offcenter_cluster-360683852,3,offcenter_cluster,360683852,10,10,1.0,290.8200023,2908.200023,0.0009621670469641685,True,,user_exit
LOCAL-final-q3-offcenter_cluster-495139242,3,offcenter_cluster,495139242,15,15,1.0,265.42037473333335,3981.305621,0.0014206250198185444,True,,user_exit
LOCAL-final-q3-offcenter_cluster-123968020,3,offcenter_cluster,123968020,15,15,1.0,286.6080535333333,4299.120803,0.0013463330687955022,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1675607373,3,offcenter_cluster,1675607373,16,16,1.0,167.615378375,2681.846054,0.0014707089867442846,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1857077134,3,offcenter_cluster,1857077134,13,13,1.0,237.55677915384615,3088.238129,0.0012723329709842801,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1672743676,3,offcenter_cluster,1672743676,12,12,1.0,289.78102233333334,3477.372268,0.0013557079946622252,True,,user_exit
LOCAL-final-q3-offcenter_cluster-236863791,3,offcenter_cluster,236863791,13,13,1.0,317.34065930769236,4125.428571,0.0013218749081715941,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1029500507,3,offcenter_cluster,1029500507,14,14,1.0,289.56807,4053.95298,0.0014481251128017902,True,,user_exit
LOCAL-final-q3-offcenter_cluster-362668094,3,offcenter_cluster,362668094,16,16,1.0,94.273512625,1508.376202,0.0014794999733567238,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1272768060,3,offcenter_cluster,1272768060,16,16,1.0,154.47362175,2471.577948,0.0014485419960692525,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1233840230,3,offcenter_cluster,1233840230,14,14,1.0,326.9021943571429,4576.630721,0.0013409589882940054,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1069354558,3,offcenter_cluster,1069354558,14,14,1.0,222.61911335714285,3116.667587,0.0014380409847944975,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2142528509,3,offcenter_cluster,2142528509,13,13,1.0,291.43576315384615,3788.664921,0.0013165830168873072,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1730458249,3,offcenter_cluster,1730458249,14,14,1.0,296.000925,4144.01295,0.0014931249897927046,True,,user_exit
LOCAL-final-q3-offcenter_cluster-454212252,3,offcenter_cluster,454212252,10,10,1.0,363.96181809999996,3639.618181,0.001131208031438291,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2120830451,3,offcenter_cluster,2120830451,11,11,1.0,270.80098127272726,2978.810794,0.0011742080096155405,True,,user_exit
LOCAL-final-q3-offcenter_cluster-892604450,3,offcenter_cluster,892604450,12,12,1.0,299.21277683333335,3590.553322,0.0012080000014975667,True,,user_exit
LOCAL-final-q3-offcenter_cluster-146292191,3,offcenter_cluster,146292191,11,11,1.0,315.45856581818185,3470.044224,0.0011452080216258764,True,,user_exit
LOCAL-final-q3-offcenter_cluster-507991801,3,offcenter_cluster,507991801,13,13,1.0,233.98045299999998,3041.745889,0.001254333066754043,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1599608019,3,offcenter_cluster,1599608019,15,15,1.0,312.29610940000003,4684.441641,0.0016855410067364573,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1913358752,3,offcenter_cluster,1913358752,13,13,1.0,322.4162988461539,4191.411885,0.0011353329755365849,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1815140214,3,offcenter_cluster,1815140214,13,13,1.0,282.7317001538462,3675.512102,0.001214624964632094,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1375098525,3,offcenter_cluster,1375098525,13,13,1.0,293.43131876923076,3814.607144,0.0013476249296218157,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2016362930,3,offcenter_cluster,2016362930,16,16,1.0,104.3786684375,1670.058695,0.0013465830124914646,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1030232702,3,offcenter_cluster,1030232702,15,15,1.0,272.41492593333334,4086.223889,0.001343625015579164,True,,user_exit
LOCAL-final-q3-offcenter_cluster-881551485,3,offcenter_cluster,881551485,11,11,1.0,360.4779710909091,3965.257682,0.0012025840114802122,True,,user_exit
LOCAL-final-q3-offcenter_cluster-272574185,3,offcenter_cluster,272574185,15,15,1.0,234.47081093333333,3517.062164,0.0012755409115925431,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1371136619,3,offcenter_cluster,1371136619,13,13,1.0,318.047312,4134.615056,0.0011583339655771852,True,,user_exit
LOCAL-final-q3-offcenter_cluster-670526460,3,offcenter_cluster,670526460,16,16,1.0,104.9609733125,1679.375573,0.001489790971390903,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1207548560,3,offcenter_cluster,1207548560,12,12,1.0,316.51299950000003,3798.155994,0.001265249913558364,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1955718802,3,offcenter_cluster,1955718802,14,14,1.0,300.47981364285715,4206.717391,0.001446707989089191,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1896031849,3,offcenter_cluster,1896031849,13,13,1.0,306.3303997692308,3982.295197,0.0013843750348314643,True,,user_exit
LOCAL-final-q3-offcenter_cluster-284952755,3,offcenter_cluster,284952755,12,12,1.0,277.1187184166667,3325.424621,0.0012914580292999744,True,,user_exit
LOCAL-final-q3-offcenter_cluster-174896431,3,offcenter_cluster,174896431,14,14,1.0,220.12306828571428,3081.722956,0.0013945410028100014,True,,user_exit
LOCAL-final-q3-offcenter_cluster-734575384,3,offcenter_cluster,734575384,10,10,1.0,368.8014935,3688.014935,0.0011364170350134373,True,,user_exit
LOCAL-final-q3-offcenter_cluster-739775491,3,offcenter_cluster,739775491,13,13,1.0,269.9490045384615,3509.337059,0.0012774579226970673,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1080348591,3,offcenter_cluster,1080348591,10,10,1.0,337.1800553,3371.800553,0.0008844999829307199,True,,user_exit
LOCAL-final-q3-offcenter_cluster-706704625,3,offcenter_cluster,706704625,10,10,1.0,380.6126589,3806.126589,0.001043790951371193,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1243750088,3,offcenter_cluster,1243750088,15,15,1.0,398.2411495333333,5973.617243,0.0015469579957425594,True,,user_exit
