case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-origin_cluster-1675607373,3,origin_cluster,1675607373,16,16,1.0,107.471089875,1719.537438,0.037946583004668355,True,,user_exit
LOCAL-final-q3-origin_cluster-1857077134,3,origin_cluster,1857077134,13,13,1.0,283.3350576923077,3683.35575,0.029881375026889145,True,,user_exit
LOCAL-final-q3-origin_cluster-1672743676,3,origin_cluster,1672743676,12,12,1.0,290.37064775,3484.447773,0.02822075004223734,True,,user_exit
LOCAL-final-q3-origin_cluster-236863791,3,origin_cluster,236863791,13,13,1.0,274.9591656923077,3574.469154,0.030401542084291577,True,,user_exit
LOCAL-final-q3-origin_cluster-1029500507,3,origin_cluster,1029500507,14,14,1.0,259.8761057142857,3638.26548,0.03525608289055526,True,,user_exit
LOCAL-final-q3-origin_cluster-362668094,3,origin_cluster,362668094,16,16,1.0,111.7660399375,1788.256639,0.03499616601038724,True,,user_exit
LOCAL-final-q3-origin_cluster-1272768060,3,origin_cluster,1272768060,16,16,1.0,110.8018444375,1772.829511,0.03759212500881404,True,,user_exit
LOCAL-final-q3-origin_cluster-1233840230,3,origin_cluster,1233840230,14,14,1.0,257.68198935714287,3607.547851,0.03366112499497831,True,,user_exit
LOCAL-final-q3-origin_cluster-1069354558,3,origin_cluster,1069354558,14,14,1.0,257.7487597857143,3608.482637,0.03236000007018447,True,,user_exit
LOCAL-final-q3-origin_cluster-2142528509,3,origin_cluster,2142528509,13,13,1.0,288.03595853846156,3744.467461,0.03236704203300178,True,,user_exit
LOCAL-final-q3-origin_cluster-1730458249,3,origin_cluster,1730458249,14,14,1.0,269.6655439285714,3775.317615,0.03268587507773191,True,,user_exit
LOCAL-final-q3-origin_cluster-454212252,3,origin_cluster,454212252,10,10,1.0,356.5762264,3565.762264,0.027267000055871904,True,,user_exit
LOCAL-final-q3-origin_cluster-2120830451,3,origin_cluster,2120830451,11,11,1.0,315.6148861818182,3471.763748,0.03495783300604671,True,,user_exit
LOCAL-final-q3-origin_cluster-892604450,3,origin_cluster,892604450,12,12,1.0,292.44826274999997,3509.379153,0.02618704200722277,True,,user_exit
LOCAL-final-q3-origin_cluster-146292191,3,origin_cluster,146292191,11,11,1.0,324.50436581818184,3569.548024,0.027370000025257468,True,,user_exit
LOCAL-final-q3-origin_cluster-507991801,3,origin_cluster,507991801,13,13,1.0,285.9585576923077,3717.46125,0.033007416990585625,True,,user_exit
LOCAL-final-q3-origin_cluster-1599608019,3,origin_cluster,1599608019,15,15,1.0,246.85212086666667,3702.781813,0.033697000006213784,True,,user_exit
LOCAL-final-q3-origin_cluster-1913358752,3,origin_cluster,1913358752,13,13,1.0,276.28127407692307,3591.656563,0.030748374992981553,True,,user_exit
LOCAL-final-q3-origin_cluster-1815140214,3,origin_cluster,1815140214,13,13,1.0,274.4478762307692,3567.822391,0.03177779191173613,True,,user_exit
LOCAL-final-q3-origin_cluster-1375098525,3,origin_cluster,1375098525,13,13,1.0,288.54909000000004,3751.13817,0.033376250066794455,True,,user_exit
LOCAL-final-q3-origin_cluster-2016362930,3,origin_cluster,2016362930,16,16,1.0,111.3576673125,1781.722677,0.06385195802431554,True,,user_exit
LOCAL-final-q3-origin_cluster-1030232702,3,origin_cluster,1030232702,15,15,1.0,247.9852148,3719.778222,0.04094291606452316,True,,user_exit
LOCAL-final-q3-origin_cluster-881551485,3,origin_cluster,881551485,11,11,1.0,305.52943563636364,3360.823792,0.023234083084389567,True,,user_exit
LOCAL-final-q3-origin_cluster-272574185,3,origin_cluster,272574185,15,15,1.0,243.56341233333333,3653.451185,0.031758125056512654,True,,user_exit
LOCAL-final-q3-origin_cluster-1371136619,3,origin_cluster,1371136619,13,13,1.0,267.10357253846155,3472.346443,0.02896579192019999,True,,user_exit
LOCAL-final-q3-origin_cluster-670526460,3,origin_cluster,670526460,16,16,1.0,110.6526429375,1770.442287,0.035320583963766694,True,,user_exit
LOCAL-final-q3-origin_cluster-1207548560,3,origin_cluster,1207548560,12,12,1.0,290.5597506666667,3486.717008,0.02774291706737131,True,,user_exit
LOCAL-final-q3-origin_cluster-1955718802,3,origin_cluster,1955718802,14,14,1.0,259.27702542857145,3629.878356,0.03187762503512204,True,,user_exit
LOCAL-final-q3-origin_cluster-1896031849,3,origin_cluster,1896031849,13,13,1.0,275.8713821538462,3586.327968,0.029807041981257498,True,,user_exit
LOCAL-final-q3-origin_cluster-284952755,3,origin_cluster,284952755,12,12,1.0,306.35160625,3676.219275,0.028466250048950315,True,,user_exit
LOCAL-final-q3-origin_cluster-174896431,3,origin_cluster,174896431,14,14,1.0,268.83545678571426,3763.696395,0.03310949995648116,True,,user_exit
LOCAL-final-q3-origin_cluster-734575384,3,origin_cluster,734575384,10,10,1.0,326.10253750000004,3261.025375,0.019600708037614822,True,,user_exit
LOCAL-final-q3-origin_cluster-739775491,3,origin_cluster,739775491,13,13,1.0,282.5588569230769,3673.26514,0.02918512502219528,True,,user_exit
LOCAL-final-q3-origin_cluster-1080348591,3,origin_cluster,1080348591,10,10,1.0,337.7898633,3377.898633,0.024549584020860493,True,,user_exit
LOCAL-final-q3-origin_cluster-706704625,3,origin_cluster,706704625,10,10,1.0,338.4943884,3384.943884,0.02395520801655948,True,,user_exit
LOCAL-final-q3-origin_cluster-1243750088,3,origin_cluster,1243750088,15,15,1.0,256.2467758,3843.701637,0.03502804192248732,True,,user_exit
LOCAL-final-q3-origin_cluster-1084679581,3,origin_cluster,1084679581,11,11,1.0,333.5052479090909,3668.557727,0.025757209048606455,True,,user_exit
LOCAL-final-q3-origin_cluster-1162041871,3,origin_cluster,1162041871,11,11,1.0,322.62523027272726,3548.877533,0.02687516703736037,True,,user_exit
LOCAL-final-q3-origin_cluster-2102834572,3,origin_cluster,2102834572,15,15,1.0,246.13303786666665,3691.995568,0.037343582953326404,True,,user_exit
LOCAL-final-q3-origin_cluster-307965996,3,origin_cluster,307965996,10,10,1.0,338.27327030000004,3382.732703,0.01886504201684147,True,,user_exit
LOCAL-final-q3-origin_cluster-1465362167,3,origin_cluster,1465362167,12,12,1.0,302.84902800000003,3634.188336,0.02711658296175301,True,,user_exit
LOCAL-final-q3-origin_cluster-1725135687,3,origin_cluster,1725135687,15,15,1.0,252.23695613333334,3783.554342,0.03231933305505663,True,,user_exit
LOCAL-final-q3-origin_cluster-1108273055,3,origin_cluster,1108273055,16,16,1.0,112.2888336875,1796.621339,0.0352363339625299,True,,user_exit
LOCAL-final-q3-origin_cluster-1119392140,3,origin_cluster,1119392140,15,15,1.0,248.33588220000001,3725.038233,0.03548891702666879,True,,user_exit
LOCAL-final-q3-origin_cluster-108019183,3,origin_cluster,108019183,10,10,1.0,354.7517545,3547.517545,0.02551508299075067,True,,user_exit
LOCAL-final-q3-origin_cluster-1547639395,3,origin_cluster,1547639395,13,13,1.0,277.65055138461537,3609.457168,0.028039540979079902,True,,user_exit
LOCAL-final-q3-origin_cluster-361391893,3,origin_cluster,361391893,13,13,1.0,275.20677553846156,3577.688082,0.0316440419992432,True,,user_exit
LOCAL-final-q3-origin_cluster-961968415,3,origin_cluster,961968415,10,10,1.0,339.8645058,3398.645058,0.021897124941460788,True,,user_exit
LOCAL-final-q3-origin_cluster-1218331175,3,origin_cluster,1218331175,10,10,1.0,337.9294446,3379.294446,0.024877790943719447,True,,user_exit
LOCAL-final-q3-origin_cluster-2053475979,3,origin_cluster,2053475979,13,13,1.0,277.94789246153846,3613.322602,0.03153899998869747,True,,user_exit
LOCAL-final-q3-origin_cluster-537695597,3,origin_cluster,537695597,11,11,1.0,324.18826581818183,3566.070924,0.025082458974793553,True,,user_exit
LOCAL-final-q3-origin_cluster-1696103411,3,origin_cluster,1696103411,13,13,1.0,282.69621807692306,3675.050835,0.029351457953453064,True,,user_exit
LOCAL-final-q3-origin_cluster-847654035,3,origin_cluster,847654035,11,11,1.0,316.0126699090909,3476.139369,0.025624541915021837,True,,user_exit
LOCAL-final-q3-origin_cluster-296286258,3,origin_cluster,296286258,10,10,1.0,334.2499547,3342.499547,0.024814584059640765,True,,user_exit
LOCAL-final-q3-origin_cluster-1564716210,3,origin_cluster,1564716210,13,13,1.0,281.7608493076923,3662.891041,0.030624749953858554,True,,user_exit
LOCAL-final-q3-origin_cluster-1908032819,3,origin_cluster,1908032819,13,13,1.0,281.12038561538463,3654.565013,0.028499415959231555,True,,user_exit
LOCAL-final-q3-origin_cluster-1503652798,3,origin_cluster,1503652798,10,10,1.0,365.9337255,3659.337255,0.02394570899195969,True,,user_exit
LOCAL-final-q3-origin_cluster-803697370,3,origin_cluster,803697370,13,13,1.0,277.4431060769231,3606.760379,0.03097824996802956,True,,user_exit
LOCAL-final-q3-origin_cluster-1481393203,3,origin_cluster,1481393203,11,11,1.0,314.91073390909094,3464.018073,0.025131374946795404,True,,user_exit
LOCAL-final-q3-origin_cluster-2006689647,3,origin_cluster,2006689647,14,14,1.0,259.18065164285713,3628.529123,0.030871666967868805,True,,user_exit
LOCAL-final-q3-origin_cluster-522814410,3,origin_cluster,522814410,11,11,1.0,312.41395727272726,3436.55353,0.025756665971130133,True,,user_exit
LOCAL-final-q3-origin_cluster-346606642,3,origin_cluster,346606642,15,15,1.0,244.84700873333335,3672.705131,0.035393208963796496,True,,user_exit
LOCAL-final-q3-origin_cluster-984753147,3,origin_cluster,984753147,11,11,1.0,314.0108537272727,3454.119391,0.02664208400528878,True,,user_exit
LOCAL-final-q3-origin_cluster-802243152,3,origin_cluster,802243152,10,10,1.0,339.95855029999996,3399.585503,0.02370445802807808,True,,user_exit
LOCAL-final-q3-origin_cluster-851422953,3,origin_cluster,851422953,12,12,1.0,302.0035560833333,3624.042673,0.02896775002591312,True,,user_exit
LOCAL-final-q3-origin_cluster-1124566300,3,origin_cluster,1124566300,12,12,1.0,302.1168978333333,3625.402774,0.02957975002937019,True,,user_exit
LOCAL-final-q3-origin_cluster-783194390,3,origin_cluster,783194390,12,12,1.0,285.92352275,3431.082273,0.02424858300946653,True,,user_exit
LOCAL-final-q3-origin_cluster-1920693681,3,origin_cluster,1920693681,10,10,1.0,343.3070955,3433.070955,0.02323587506543845,True,,user_exit
LOCAL-final-q3-origin_cluster-907519185,3,origin_cluster,907519185,13,13,1.0,281.1152920769231,3654.498797,0.031836834037676454,True,,user_exit
LOCAL-final-q3-origin_cluster-1566745720,3,origin_cluster,1566745720,10,10,1.0,327.3447784,3273.447784,0.020671458914875984,True,,user_exit
LOCAL-final-q3-origin_cluster-1700564863,3,origin_cluster,1700564863,15,15,1.0,253.93027833333332,3808.954175,0.03525045793503523,True,,user_exit
LOCAL-final-q3-origin_cluster-1897891954,3,origin_cluster,1897891954,16,16,1.0,103.7462511875,1659.940019,0.034550833981484175,True,,user_exit
LOCAL-final-q3-origin_cluster-1954696692,3,origin_cluster,1954696692,15,15,1.0,244.87077480000002,3673.061622,0.036167124984785914,True,,user_exit
LOCAL-final-q3-origin_cluster-1814460031,3,origin_cluster,1814460031,13,13,1.0,285.67524784615387,3713.778222,0.029236000031232834,True,,user_exit
LOCAL-final-q3-origin_cluster-1431215224,3,origin_cluster,1431215224,13,13,1.0,267.62519046153847,3479.127476,0.024176958948373795,True,,user_exit
LOCAL-final-q3-origin_cluster-1897858305,3,origin_cluster,1897858305,16,16,1.0,111.4574889375,1783.319823,0.03606804204173386,True,,user_exit
LOCAL-final-q3-origin_cluster-1208083535,3,origin_cluster,1208083535,10,10,1.0,339.48875899999996,3394.88759,0.023199207964353263,True,,user_exit
LOCAL-final-q3-origin_cluster-2043308956,3,origin_cluster,2043308956,14,14,1.0,259.76756442857146,3636.745902,0.03130512498319149,True,,user_exit
LOCAL-final-q3-origin_cluster-1371864848,3,origin_cluster,1371864848,11,11,1.0,316.692895,3483.621845,0.024596292059868574,True,,user_exit
LOCAL-final-q3-minimum_radius-1047230427,3,minimum_radius,1047230427,11,11,1.0,311.09334036363634,3422.026744,0.019230208941735327,True,,user_exit
LOCAL-final-q3-minimum_radius-616280520,3,minimum_radius,616280520,14,14,1.0,276.25077300000004,3867.510822,0.025530750048346817,True,,user_exit
LOCAL-final-q3-minimum_radius-1396087318,3,minimum_radius,1396087318,16,16,1.0,243.192054875,3891.072878,0.030169582925736904,True,,user_exit
LOCAL-final-q3-minimum_radius-2070447935,3,minimum_radius,2070447935,10,10,1.0,344.49261590000003,3444.926159,0.016166500048711896,True,,user_exit
LOCAL-final-q3-minimum_radius-356636080,3,minimum_radius,356636080,15,15,1.0,254.65864306666666,3819.879646,0.02498391701374203,True,,user_exit
LOCAL-final-q3-minimum_radius-388147460,3,minimum_radius,388147460,16,16,1.0,226.7158406875,3627.453451,0.0342593330424279,True,,user_exit
LOCAL-final-q3-minimum_radius-1269788465,3,minimum_radius,1269788465,13,13,1.0,288.4266333846154,3749.546234,0.023785999976098537,True,,user_exit
LOCAL-final-q3-minimum_radius-1504563315,3,minimum_radius,1504563315,13,13,1.0,307.1209143846154,3992.571887,0.02605308301281184,True,,user_exit
LOCAL-final-q3-minimum_radius-303067067,3,minimum_radius,303067067,10,10,1.0,338.593729,3385.93729,0.017115750000812113,True,,user_exit
LOCAL-final-q3-minimum_radius-582691308,3,minimum_radius,582691308,13,13,1.0,303.70210846153844,3948.12741,0.021763917058706284,True,,user_exit
LOCAL-final-q3-minimum_radius-1194316832,3,minimum_radius,1194316832,11,11,1.0,370.74927681818184,4078.242045,0.0164597500115633,True,,user_exit
LOCAL-final-q3-minimum_radius-999136074,3,minimum_radius,999136074,10,10,1.0,363.2293442,3632.293442,0.015587583999149501,True,,user_exit
LOCAL-final-q3-minimum_radius-1804567462,3,minimum_radius,1804567462,16,16,1.0,242.936883375,3886.990134,0.029789999942295253,True,,user_exit
LOCAL-final-q3-minimum_radius-234418089,3,minimum_radius,234418089,16,16,1.0,245.5787355625,3929.259769,0.03100758302025497,True,,user_exit
LOCAL-final-q3-minimum_radius-1433564276,3,minimum_radius,1433564276,13,13,1.0,263.85818453846156,3430.156399,0.021706791943870485,True,,user_exit
LOCAL-final-q3-minimum_radius-621393914,3,minimum_radius,621393914,12,12,1.0,323.0418515,3876.502218,0.02296666707843542,True,,user_exit
LOCAL-final-q3-minimum_radius-452618195,3,minimum_radius,452618195,14,14,1.0,288.72792828571426,4042.190996,0.027786292019300163,True,,user_exit
LOCAL-final-q3-minimum_radius-838362823,3,minimum_radius,838362823,12,12,1.0,304.52645416666667,3654.31745,0.01650112494826317,True,,user_exit
LOCAL-final-q3-minimum_radius-360683852,3,minimum_radius,360683852,10,10,1.0,373.0758154,3730.758154,0.02021275006700307,True,,user_exit
LOCAL-final-q3-minimum_radius-495139242,3,minimum_radius,495139242,15,15,1.0,266.0857029333333,3991.285544,0.02653999999165535,True,,user_exit
LOCAL-final-q3-minimum_radius-123968020,3,minimum_radius,123968020,15,15,1.0,252.02945273333336,3780.441791,0.030639000004157424,True,,user_exit
LOCAL-final-q3-minimum_radius-1675607373,3,minimum_radius,1675607373,16,16,1.0,249.734392625,3995.750282,0.026926708058454096,True,,user_exit
LOCAL-final-q3-minimum_radius-1857077134,3,minimum_radius,1857077134,13,13,1.0,260.33175630769233,3384.312832,0.023076417041011155,True,,user_exit
LOCAL-final-q3-minimum_radius-1672743676,3,minimum_radius,1672743676,12,12,1.0,298.87309691666667,3586.477163,0.022456750040873885,True,,user_exit
LOCAL-final-q3-minimum_radius-236863791,3,minimum_radius,236863791,13,13,1.0,275.7934520769231,3585.314877,0.022168292081914842,True,,user_exit
LOCAL-final-q3-minimum_radius-1029500507,3,minimum_radius,1029500507,14,14,1.0,256.2321474285714,3587.250064,0.02842508303001523,True,,user_exit
LOCAL-final-q3-minimum_radius-362668094,3,minimum_radius,362668094,16,16,1.0,247.253884125,3956.062146,0.03074945800472051,True,,user_exit
LOCAL-final-q3-minimum_radius-1272768060,3,minimum_radius,1272768060,16,16,1.0,234.931284375,3758.90055,0.024952166946604848,True,,user_exit
LOCAL-final-q3-minimum_radius-1233840230,3,minimum_radius,1233840230,14,14,1.0,255.0732507142857,3571.02551,0.027879417059011757,True,,user_exit
LOCAL-final-q3-minimum_radius-1069354558,3,minimum_radius,1069354558,14,14,1.0,290.8041707857143,4071.258391,0.022915457957424223,True,,user_exit
LOCAL-final-q3-minimum_radius-2142528509,3,minimum_radius,2142528509,13,13,1.0,310.24376730769234,4033.168975,0.02817162498831749,True,,user_exit
LOCAL-final-q3-minimum_radius-1730458249,3,minimum_radius,1730458249,14,14,1.0,263.7986804285714,3693.181526,0.024934457964263856,True,,user_exit
LOCAL-final-q3-minimum_radius-454212252,3,minimum_radius,454212252,10,10,1.0,327.7822181,3277.822181,0.015686540980823338,True,,user_exit
LOCAL-final-q3-minimum_radius-2120830451,3,minimum_radius,2120830451,11,11,1.0,341.14996981818183,3752.649668,0.01810179208405316,True,,user_exit
LOCAL-final-q3-minimum_radius-892604450,3,minimum_radius,892604450,12,12,1.0,299.39555724999997,3592.746687,0.019645625026896596,True,,user_exit
LOCAL-final-q3-minimum_radius-146292191,3,minimum_radius,146292191,11,11,1.0,315.5440464545455,3470.984511,0.015922458027489483,True,,user_exit
LOCAL-final-q3-minimum_radius-507991801,3,minimum_radius,507991801,13,13,1.0,301.0065557692308,3913.085225,0.021954209078103304,True,,user_exit
LOCAL-final-q3-minimum_radius-1599608019,3,minimum_radius,1599608019,15,15,1.0,276.7129704,4150.694556,0.026540291029959917,True,,user_exit
LOCAL-final-q3-minimum_radius-1913358752,3,minimum_radius,1913358752,13,13,1.0,322.5701997692307,4193.412597,0.021409124950878322,True,,user_exit
LOCAL-final-q3-minimum_radius-1815140214,3,minimum_radius,1815140214,13,13,1.0,270.1462107692308,3511.90074,0.02596545801497996,True,,user_exit
LOCAL-final-q3-minimum_radius-1375098525,3,minimum_radius,1375098525,13,13,1.0,303.85425346153846,3950.105295,0.025722249993123114,True,,user_exit
LOCAL-final-q3-minimum_radius-2016362930,3,minimum_radius,2016362930,16,16,1.0,269.3015555,4308.824888,0.027175624971278012,True,,user_exit
LOCAL-final-q3-minimum_radius-1030232702,3,minimum_radius,1030232702,15,15,1.0,255.55199773333334,3833.279966,0.02775333297904581,True,,user_exit
LOCAL-final-q3-minimum_radius-881551485,3,minimum_radius,881551485,11,11,1.0,352.4154004545455,3876.569405,0.01785041601397097,True,,user_exit
LOCAL-final-q3-minimum_radius-272574185,3,minimum_radius,272574185,15,15,1.0,276.5625498666667,4148.438248,0.022814500029198825,True,,user_exit
LOCAL-final-q3-minimum_radius-1371136619,3,minimum_radius,1371136619,13,13,1.0,293.71185615384616,3818.25413,0.026448250049725175,True,,user_exit
LOCAL-final-q3-minimum_radius-670526460,3,minimum_radius,670526460,16,16,1.0,295.67910975,4730.865756,0.023859042092226446,True,,user_exit
LOCAL-final-q3-minimum_radius-1207548560,3,minimum_radius,1207548560,12,12,1.0,310.43372458333334,3725.204695,0.01673741708509624,True,,user_exit
LOCAL-final-q3-minimum_radius-1955718802,3,minimum_radius,1955718802,14,14,1.0,289.41193264285715,4051.767057,0.022012167028151453,True,,user_exit
LOCAL-final-q3-minimum_radius-1896031849,3,minimum_radius,1896031849,13,13,1.0,264.47917661538463,3438.229296,0.022369207930751145,True,,user_exit
LOCAL-final-q3-minimum_radius-284952755,3,minimum_radius,284952755,12,12,1.0,306.5271305833333,3678.325567,0.02022083301562816,True,,user_exit
LOCAL-final-q3-minimum_radius-174896431,3,minimum_radius,174896431,14,14,1.0,248.07202135714286,3473.008299,0.022039166069589555,True,,user_exit
