case_id,mode,group,seed_cluster,cleared_count,source_count,cleared_fraction,average_clear_time_s,total_virtual_time_s,program_runtime_s,complete,error,exit_reason
LOCAL-final-q3-offcenter_cluster-706704625,3,offcenter_cluster,706704625,10,10,1.0,380.6126589,3806.126589,0.0010820419993251562,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1243750088,3,offcenter_cluster,1243750088,15,15,1.0,398.2411495333333,5973.617243,0.0017292500706389546,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1084679581,3,offcenter_cluster,1084679581,11,11,1.0,334.87517299999996,3683.626903,0.001196916913613677,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1162041871,3,offcenter_cluster,1162041871,11,11,1.0,308.4311349090909,3392.742484,0.0011228339280933142,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2102834572,3,offcenter_cluster,2102834572,15,15,1.0,249.7538134,3746.307201,0.001587499980814755,True,,user_exit
LOCAL-final-q3-offcenter_cluster-307965996,3,offcenter_cluster,307965996,10,10,1.0,340.7795001,3407.795001,0.0011650839587673545,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1465362167,3,offcenter_cluster,1465362167,12,12,1.0,244.29454658333336,2931.534559,0.0011994160013273358,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1725135687,3,offcenter_cluster,1725135687,15,15,1.0,252.22681206666667,3783.402181,0.0016472090501338243,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1108273055,3,offcenter_cluster,1108273055,16,16,1.0,163.41085725,2614.573716,0.0016454580472782254,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1119392140,3,offcenter_cluster,1119392140,15,15,1.0,222.22691806666666,3333.403771,0.0015634580049663782,True,,user_exit
LOCAL-final-q3-offcenter_cluster-108019183,3,offcenter_cluster,108019183,10,10,1.0,411.924403,4119.24403,0.0012823339784517884,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1547639395,3,offcenter_cluster,1547639395,13,13,1.0,239.43563546153848,3112.663261,0.0013003339990973473,True,,user_exit
LOCAL-final-q3-offcenter_cluster-361391893,3,offcenter_cluster,361391893,13,13,1.0,227.1492553076923,2952.940319,0.0013372920220717788,True,,user_exit
LOCAL-final-q3-offcenter_cluster-961968415,3,offcenter_cluster,961968415,10,10,1.0,335.17806559999997,3351.780656,0.001045999932102859,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1218331175,3,offcenter_cluster,1218331175,10,10,1.0,295.9939582,2959.939582,0.0011271670227870345,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2053475979,3,offcenter_cluster,2053475979,13,13,1.0,330.46612184615384,4296.059584,0.001560000004246831,True,,user_exit
LOCAL-final-q3-offcenter_cluster-537695597,3,offcenter_cluster,537695597,11,11,1.0,456.62829254545454,5022.911218,0.0013476249296218157,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1696103411,3,offcenter_cluster,1696103411,13,13,1.0,242.73080807692307,3155.500505,0.0013020409969612956,True,,user_exit
LOCAL-final-q3-offcenter_cluster-847654035,3,offcenter_cluster,847654035,11,11,1.0,306.8831690909091,3375.71486,0.0011603329330682755,True,,user_exit
LOCAL-final-q3-offcenter_cluster-296286258,3,offcenter_cluster,296286258,10,10,1.0,298.17033879999997,2981.703388,0.0011525830486789346,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1564716210,3,offcenter_cluster,1564716210,13,13,1.0,271.0511613076923,3523.665097,0.0014452910982072353,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1908032819,3,offcenter_cluster,1908032819,13,13,1.0,266.46589946153847,3464.056693,0.0014928750460967422,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1503652798,3,offcenter_cluster,1503652798,10,10,1.0,395.9277979,3959.277979,0.0012722500832751393,True,,user_exit
LOCAL-final-q3-offcenter_cluster-803697370,3,offcenter_cluster,803697370,13,13,1.0,249.27154707692307,3240.530112,0.0012909159995615482,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1481393203,3,offcenter_cluster,1481393203,11,11,1.0,301.5360049090909,3316.896054,0.0012090830132365227,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2006689647,3,offcenter_cluster,2006689647,14,14,1.0,289.2867577142857,4050.014608,0.00155608297791332,True,,user_exit
LOCAL-final-q3-offcenter_cluster-522814410,3,offcenter_cluster,522814410,11,11,1.0,263.79318181818184,2901.725,0.0011151250218972564,True,,user_exit
LOCAL-final-q3-offcenter_cluster-346606642,3,offcenter_cluster,346606642,15,15,1.0,254.41751793333333,3816.262769,0.0016912089195102453,True,,user_exit
LOCAL-final-q3-offcenter_cluster-984753147,3,offcenter_cluster,984753147,11,11,1.0,307.0396392727273,3377.436032,0.0011340839555487037,True,,user_exit
LOCAL-final-q3-offcenter_cluster-802243152,3,offcenter_cluster,802243152,10,10,1.0,373.3938016,3733.938016,0.0011217499850317836,True,,user_exit
LOCAL-final-q3-offcenter_cluster-851422953,3,offcenter_cluster,851422953,12,12,1.0,303.86188899999996,3646.342668,0.001195583026856184,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1124566300,3,offcenter_cluster,1124566300,12,12,1.0,264.90336333333335,3178.84036,0.0012865840690210462,True,,user_exit
LOCAL-final-q3-offcenter_cluster-783194390,3,offcenter_cluster,783194390,12,12,1.0,245.91013675,2950.921641,0.0012347919400781393,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1920693681,3,offcenter_cluster,1920693681,10,10,1.0,294.4429467,2944.429467,0.0011158749694004655,True,,user_exit
LOCAL-final-q3-offcenter_cluster-907519185,3,offcenter_cluster,907519185,13,13,1.0,227.13461207692308,2952.749957,0.001411666045896709,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1566745720,3,offcenter_cluster,1566745720,10,10,1.0,335.1298185,3351.298185,0.0011315420269966125,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1700564863,3,offcenter_cluster,1700564863,15,15,1.0,207.64470273333333,3114.670541,0.0016206250293180346,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1897891954,3,offcenter_cluster,1897891954,16,16,1.0,172.5478551875,2760.765683,0.0016105419490486383,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1954696692,3,offcenter_cluster,1954696692,15,15,1.0,258.24964013333334,3873.744602,0.001719375024549663,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1814460031,3,offcenter_cluster,1814460031,13,13,1.0,296.9766374615385,3860.696287,0.00135087501257658,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1431215224,3,offcenter_cluster,1431215224,13,13,1.0,316.19889253846156,4110.585603,0.0014042910188436508,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1897858305,3,offcenter_cluster,1897858305,16,16,1.0,135.018939875,2160.303038,0.001733875018544495,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1208083535,3,offcenter_cluster,1208083535,10,10,1.0,350.5184776,3505.184776,0.0011329579865559936,True,,user_exit
LOCAL-final-q3-offcenter_cluster-2043308956,3,offcenter_cluster,2043308956,14,14,1.0,266.0174632142857,3724.244485,0.0015579999890178442,True,,user_exit
LOCAL-final-q3-offcenter_cluster-1371864848,3,offcenter_cluster,1371864848,11,11,1.0,354.9391561818182,3904.330718,0.0014725829241797328,True,,user_exit
LOCAL-final-q3-origin_cluster-1047230427,3,origin_cluster,1047230427,11,11,1.0,394.7920685454546,4342.712754,0.0012174160219728947,True,,user_exit
LOCAL-final-q3-origin_cluster-616280520,3,origin_cluster,616280520,14,14,1.0,338.6096467857143,4740.535055,0.001522375037893653,True,,user_exit
LOCAL-final-q3-origin_cluster-1396087318,3,origin_cluster,1396087318,16,16,1.0,194.3509048125,3109.614477,0.0017637090058997273,True,,user_exit
LOCAL-final-q3-origin_cluster-2070447935,3,origin_cluster,2070447935,10,10,1.0,418.8118203,4188.118203,0.0011439999798312783,True,,user_exit
LOCAL-final-q3-origin_cluster-356636080,3,origin_cluster,356636080,15,15,1.0,328.2918064666666,4924.377097,0.0016734589589759707,True,,user_exit
LOCAL-final-q3-origin_cluster-388147460,3,origin_cluster,388147460,16,16,1.0,191.55998275,3064.959724,0.001741041080094874,True,,user_exit
LOCAL-final-q3-origin_cluster-1269788465,3,origin_cluster,1269788465,13,13,1.0,356.8318266923077,4638.813747,0.0014533329522237182,True,,user_exit
LOCAL-final-q3-origin_cluster-1504563315,3,origin_cluster,1504563315,13,13,1.0,357.5098106923077,4647.627539,0.001436582999303937,True,,user_exit
LOCAL-final-q3-origin_cluster-303067067,3,origin_cluster,303067067,10,10,1.0,420.89945559999995,4208.994556,0.0011422079987823963,True,,user_exit
LOCAL-final-q3-origin_cluster-582691308,3,origin_cluster,582691308,13,13,1.0,340.9125478461538,4431.863122,0.0012942500179633498,True,,user_exit
LOCAL-final-q3-origin_cluster-1194316832,3,origin_cluster,1194316832,11,11,1.0,393.6545889090909,4330.200478,0.0012218750780448318,True,,user_exit
LOCAL-final-q3-origin_cluster-999136074,3,origin_cluster,999136074,10,10,1.0,420.72733989999995,4207.273399,0.001156416954472661,True,,user_exit
LOCAL-final-q3-origin_cluster-1804567462,3,origin_cluster,1804567462,16,16,1.0,188.784595625,3020.55353,0.0016572909662500024,True,,user_exit
LOCAL-final-q3-origin_cluster-234418089,3,origin_cluster,234418089,16,16,1.0,190.9442106875,3055.107371,0.0016118749044835567,True,,user_exit
LOCAL-final-q3-origin_cluster-1433564276,3,origin_cluster,1433564276,13,13,1.0,352.2616166153846,4579.401016,0.0014721250627189875,True,,user_exit
LOCAL-final-q3-origin_cluster-621393914,3,origin_cluster,621393914,12,12,1.0,372.6044175833333,4471.253011,0.001334208995103836,True,,user_exit
LOCAL-final-q3-origin_cluster-452618195,3,origin_cluster,452618195,14,14,1.0,328.16486435714285,4594.308101,0.0014406669652089477,True,,user_exit
LOCAL-final-q3-origin_cluster-838362823,3,origin_cluster,838362823,12,12,1.0,372.4071208333333,4468.88545,0.0012785829603672028,True,,user_exit
LOCAL-final-q3-origin_cluster-360683852,3,origin_cluster,360683852,10,10,1.0,417.82470309999997,4178.247031,0.0011098749237135053,True,,user_exit
LOCAL-final-q3-origin_cluster-495139242,3,origin_cluster,495139242,15,15,1.0,328.12754673333336,4921.913201,0.0016312079969793558,True,,user_exit
LOCAL-final-q3-origin_cluster-123968020,3,origin_cluster,123968020,15,15,1.0,326.64741433333336,4899.711215,0.0016207089647650719,True,,user_exit
LOCAL-final-q3-origin_cluster-1675607373,3,origin_cluster,1675607373,16,16,1.0,190.3474253125,3045.558805,0.0016930419951677322,True,,user_exit
LOCAL-final-q3-origin_cluster-1857077134,3,origin_cluster,1857077134,13,13,1.0,355.72243153846154,4624.39161,0.0014041248941794038,True,,user_exit
LOCAL-final-q3-origin_cluster-1672743676,3,origin_cluster,1672743676,12,12,1.0,373.0211151666667,4476.253382,0.0013025000225752592,True,,user_exit
LOCAL-final-q3-origin_cluster-236863791,3,origin_cluster,236863791,13,13,1.0,356.64773346153845,4636.420535,0.0014417909551411867,True,,user_exit
LOCAL-final-q3-origin_cluster-1029500507,3,origin_cluster,1029500507,14,14,1.0,339.88186914285717,4758.346168,0.0015800830442458391,True,,user_exit
LOCAL-final-q3-origin_cluster-362668094,3,origin_cluster,362668094,16,16,1.0,182.5213989375,2920.342383,0.001520582940429449,True,,user_exit
LOCAL-final-q3-origin_cluster-1272768060,3,origin_cluster,1272768060,16,16,1.0,192.121589875,3073.945438,0.001665583928115666,True,,user_exit
LOCAL-final-q3-origin_cluster-1233840230,3,origin_cluster,1233840230,14,14,1.0,340.76838107142856,4770.757335,0.001580582931637764,True,,user_exit
LOCAL-final-q3-origin_cluster-1069354558,3,origin_cluster,1069354558,14,14,1.0,337.38065778571433,4723.329209,0.0014763330109417439,True,,user_exit
LOCAL-final-q3-origin_cluster-2142528509,3,origin_cluster,2142528509,13,13,1.0,353.6408366153846,4597.330876,0.0014489589957520366,True,,user_exit
LOCAL-final-q3-origin_cluster-1730458249,3,origin_cluster,1730458249,14,14,1.0,342.81802907142855,4799.452407,0.0015192090068012476,True,,user_exit
LOCAL-final-q3-origin_cluster-454212252,3,origin_cluster,454212252,10,10,1.0,418.00333140000004,4180.033314,0.0011898340890184045,True,,user_exit
LOCAL-final-q3-origin_cluster-2120830451,3,origin_cluster,2120830451,11,11,1.0,397.1699090909091,4368.869,0.0012573329731822014,True,,user_exit
LOCAL-final-q3-origin_cluster-892604450,3,origin_cluster,892604450,12,12,1.0,369.8696520833333,4438.435825,0.0013002080377191305,True,,user_exit
LOCAL-final-q3-origin_cluster-146292191,3,origin_cluster,146292191,11,11,1.0,394.7650981818182,4342.41608,0.0011948749888688326,True,,user_exit
LOCAL-final-q3-origin_cluster-507991801,3,origin_cluster,507991801,13,13,1.0,354.31582715384616,4606.105753,0.0014466249849647284,True,,user_exit
LOCAL-final-q3-origin_cluster-1599608019,3,origin_cluster,1599608019,15,15,1.0,325.932592,4888.98888,0.0016551660373806953,True,,user_exit
LOCAL-final-q3-origin_cluster-1913358752,3,origin_cluster,1913358752,13,13,1.0,354.72228184615386,4611.389664,0.0014027920551598072,True,,user_exit
LOCAL-final-q3-origin_cluster-1815140214,3,origin_cluster,1815140214,13,13,1.0,354.35497984615387,4606.614738,0.0014203749597072601,True,,user_exit
LOCAL-final-q3-origin_cluster-1375098525,3,origin_cluster,1375098525,13,13,1.0,353.49934761538464,4595.491519,0.0014234160771593451,True,,user_exit
LOCAL-final-q3-origin_cluster-2016362930,3,origin_cluster,2016362930,16,16,1.0,189.283671,3028.538736,0.0016564580146223307,True,,user_exit
LOCAL-final-q3-origin_cluster-1030232702,3,origin_cluster,1030232702,15,15,1.0,328.8293438666667,4932.440158,0.00163162499666214,True,,user_exit
LOCAL-final-q3-origin_cluster-881551485,3,origin_cluster,881551485,11,11,1.0,376.72098145454544,4143.930796,0.0010587080614641309,True,,user_exit
LOCAL-final-q3-origin_cluster-272574185,3,origin_cluster,272574185,15,15,1.0,314.97469186666666,4724.620378,0.0015229160198941827,True,,user_exit
LOCAL-final-q3-origin_cluster-1371136619,3,origin_cluster,1371136619,13,13,1.0,345.8327146153846,4495.82529,0.0013829580275341868,True,,user_exit
LOCAL-final-q3-origin_cluster-670526460,3,origin_cluster,670526460,16,16,1.0,192.9580715,3087.329144,0.0016944590024650097,True,,user_exit
LOCAL-final-q3-origin_cluster-1207548560,3,origin_cluster,1207548560,12,12,1.0,371.3521969166666,4456.226363,0.0013554589822888374,True,,user_exit
LOCAL-final-q3-origin_cluster-1955718802,3,origin_cluster,1955718802,14,14,1.0,337.9126272857143,4730.776782,0.0015659999335184693,True,,user_exit
LOCAL-final-q3-origin_cluster-1896031849,3,origin_cluster,1896031849,13,13,1.0,354.12161623076923,4603.581011,0.001480917097069323,True,,user_exit
LOCAL-final-q3-origin_cluster-284952755,3,origin_cluster,284952755,12,12,1.0,370.345605,4444.14726,0.0013462500646710396,True,,user_exit
LOCAL-final-q3-origin_cluster-174896431,3,origin_cluster,174896431,14,14,1.0,341.05521464285715,4774.773005,0.0015526670031249523,True,,user_exit
LOCAL-final-q3-origin_cluster-734575384,3,origin_cluster,734575384,10,10,1.0,400.18455090000003,4001.845509,0.0010159999364987016,True,,user_exit
LOCAL-final-q3-origin_cluster-739775491,3,origin_cluster,739775491,13,13,1.0,352.5542723846154,4583.205541,0.0014109999174252152,True,,user_exit
LOCAL-final-q3-origin_cluster-1080348591,3,origin_cluster,1080348591,10,10,1.0,415.90858779999996,4159.085878,0.0011002500541508198,True,,user_exit
LOCAL-final-q3-origin_cluster-706704625,3,origin_cluster,706704625,10,10,1.0,420.90186819999997,4209.018682,0.0011567079927772284,True,,user_exit
LOCAL-final-q3-origin_cluster-1243750088,3,origin_cluster,1243750088,15,15,1.0,327.90638233333334,4918.595735,0.0016098340274766088,True,,user_exit
LOCAL-final-q3-origin_cluster-1084679581,3,origin_cluster,1084679581,11,11,1.0,392.59716845454545,4318.568853,0.0011686669895425439,True,,user_exit
LOCAL-final-q3-origin_cluster-1162041871,3,origin_cluster,1162041871,11,11,1.0,391.9580458181818,4311.538504,0.0012267499696463346,True,,user_exit
LOCAL-final-q3-origin_cluster-2102834572,3,origin_cluster,2102834572,15,15,1.0,327.202722,4908.04083,0.0016862909542396665,True,,user_exit
LOCAL-final-q3-origin_cluster-307965996,3,origin_cluster,307965996,10,10,1.0,379.36565260000003,3793.656526,0.0008906250586733222,True,,user_exit
LOCAL-final-q3-origin_cluster-1465362167,3,origin_cluster,1465362167,12,12,1.0,373.45511691666667,4481.461403,0.001291792024858296,True,,user_exit
LOCAL-final-q3-origin_cluster-1725135687,3,origin_cluster,1725135687,15,15,1.0,312.85036173333333,4692.755426,0.0015312909381464124,True,,user_exit
LOCAL-final-q3-origin_cluster-1108273055,3,origin_cluster,1108273055,16,16,1.0,190.53273075,3048.523692,0.0016159160295501351,True,,user_exit
LOCAL-final-q3-origin_cluster-1119392140,3,origin_cluster,1119392140,15,15,1.0,329.2259856666667,4938.389785,0.0016457909950986505,True,,user_exit
LOCAL-final-q3-origin_cluster-108019183,3,origin_cluster,108019183,10,10,1.0,414.38101919999997,4143.810192,0.001122083980590105,True,,user_exit
LOCAL-final-q3-origin_cluster-1547639395,3,origin_cluster,1547639395,13,13,1.0,358.48918946153844,4660.359463,0.0014400839572772384,True,,user_exit
LOCAL-final-q3-origin_cluster-361391893,3,origin_cluster,361391893,13,13,1.0,356.26560584615385,4631.452876,0.001414583995938301,True,,user_exit
LOCAL-final-q3-origin_cluster-961968415,3,origin_cluster,961968415,10,10,1.0,415.63271990000004,4156.327199,0.0010611660545691848,True,,user_exit
LOCAL-final-q3-origin_cluster-1218331175,3,origin_cluster,1218331175,10,10,1.0,418.5310991,4185.310991,0.001197582925669849,True,,user_exit
LOCAL-final-q3-origin_cluster-2053475979,3,origin_cluster,2053475979,13,13,1.0,357.86579638461535,4652.255353,0.001460875035263598,True,,user_exit
LOCAL-final-q3-origin_cluster-537695597,3,origin_cluster,537695597,11,11,1.0,395.27210127272724,4347.993114,0.001265708007849753,True,,user_exit
LOCAL-final-q3-origin_cluster-1696103411,3,origin_cluster,1696103411,13,13,1.0,352.3991310769231,4581.188704,0.001411292003467679,True,,user_exit
LOCAL-final-q3-origin_cluster-847654035,3,origin_cluster,847654035,11,11,1.0,394.6027218181818,4340.62994,0.0011992920190095901,True,,user_exit
LOCAL-final-q3-origin_cluster-296286258,3,origin_cluster,296286258,10,10,1.0,415.74084899999997,4157.40849,0.0011445829877629876,True,,user_exit
LOCAL-final-q3-origin_cluster-1564716210,3,origin_cluster,1564716210,13,13,1.0,354.98574,4614.81462,0.0013991249725222588,True,,user_exit
LOCAL-final-q3-origin_cluster-1908032819,3,origin_cluster,1908032819,13,13,1.0,355.88731907692306,4626.535148,0.0014532910427078605,True,,user_exit
LOCAL-final-q3-origin_cluster-1503652798,3,origin_cluster,1503652798,10,10,1.0,418.981484,4189.81484,0.001093124970793724,True,,user_exit
LOCAL-final-q3-origin_cluster-803697370,3,origin_cluster,803697370,13,13,1.0,356.9344563076923,4640.147932,0.001348666031844914,True,,user_exit
LOCAL-final-q3-origin_cluster-1481393203,3,origin_cluster,1481393203,11,11,1.0,396.9776044545455,4366.753649,0.0012036659754812717,True,,user_exit
LOCAL-final-q3-origin_cluster-2006689647,3,origin_cluster,2006689647,14,14,1.0,339.7688830714286,4756.764363,0.0015126250218600035,True,,user_exit
LOCAL-final-q3-origin_cluster-522814410,3,origin_cluster,522814410,11,11,1.0,392.3273490909091,4315.60084,0.0012119580060243607,True,,user_exit
LOCAL-final-q3-origin_cluster-346606642,3,origin_cluster,346606642,15,15,1.0,327.34612899999996,4910.191935,0.0016541669610887766,True,,user_exit
LOCAL-final-q3-origin_cluster-984753147,3,origin_cluster,984753147,11,11,1.0,392.5709836363636,4318.28082,0.0012511250097304583,True,,user_exit
